  1573.400 	    284.142 	   -198.240 	    419.930 	      0.032 	     -0.003 	      0.020  
  1573.600 	    284.137 	   -198.197 	    419.925 	      0.031 	     -0.004 	      0.021  
  1573.800 	    284.175 	   -198.267 	    419.915 	      0.031 	     -0.004 	      0.016  
  1574.000 	    284.134 	   -198.231 	    419.919 	      0.031 	     -0.005 	      0.016  
  1574.200 	    284.182 	   -198.305 	    419.913 	      0.031 	     -0.003 	      0.018  
  1574.400 	    284.161 	   -198.256 	    419.934 	      0.026 	     -0.006 	      0.009  
  1574.600 	    284.161 	   -198.251 	    419.932 	      0.027 	     -0.006 	      0.015  
  1574.800 	    284.110 	   -198.178 	    419.929 	      0.030 	     -0.004 	      0.017  
  1575.000 	    284.146 	   -198.212 	    419.927 	      0.026 	     -0.002 	      0.000  
  1575.200 	    284.186 	   -198.306 	    419.933 	      0.032 	     -0.001 	      0.014  
  1575.400 	    284.150 	   -198.237 	    419.918 	      0.031 	     -0.003 	      0.017  
  1575.600 	    284.125 	   -198.189 	    419.937 	      0.028 	     -0.003 	      0.010  
  1575.800 	    284.100 	   -198.162 	    419.922 	      0.027 	     -0.004 	      0.013  
  1576.000 	    284.116 	   -198.194 	    419.933 	      0.030 	     -0.004 	      0.018  
  1576.200 	    284.081 	   -198.140 	    419.934 	      0.032 	     -0.003 	      0.023  
  1576.400 	    284.144 	   -198.205 	    419.927 	      0.028 	     -0.003 	      0.010  
  1576.600 	    284.144 	   -198.251 	    419.927 	      0.029 	     -0.003 	      0.022  
  1576.800 	    284.176 	   -198.285 	    419.910 	      0.029 	     -0.005 	      0.007  
  1577.000 	    284.182 	   -198.313 	    419.921 	      0.028 	     -0.007 	      0.023  
  1577.200 	    284.174 	   -198.314 	    419.925 	      0.030 	     -0.005 	      0.027  
  1577.400 	    284.125 	   -198.182 	    419.930 	      0.027 	     -0.003 	      0.010  
  1577.600 	    284.165 	   -198.305 	    419.933 	      0.032 	     -0.002 	      0.031  
  1577.800 	    284.153 	   -198.260 	    419.932 	      0.027 	     -0.004 	      0.026  
  1578.000 	    284.137 	   -198.228 	    419.924 	      0.029 	     -0.004 	      0.017  
  1578.200 	    284.106 	   -198.178 	    419.910 	      0.028 	     -0.004 	      0.015  
  1578.400 	    284.146 	   -198.258 	    419.918 	      0.025 	     -0.006 	      0.023  
  1578.600 	    284.124 	   -198.212 	    419.929 	      0.023 	     -0.005 	      0.030  
  1578.800 	    284.052 	   -198.053 	    419.935 	      0.027 	     -0.004 	      0.011  
  1579.000 	    284.084 	   -198.129 	    419.925 	      0.021 	     -0.009 	      0.026  
  1579.200 	    284.112 	   -198.221 	    419.923 	      0.034 	     -0.005 	      0.042  
  1579.400 	    284.094 	   -198.154 	    419.922 	      0.031 	     -0.005 	      0.027  
  1579.600 	    284.118 	   -198.195 	    419.911 	      0.034 	     -0.004 	      0.019  
  1579.800 	    284.123 	   -198.197 	    419.923 	      0.031 	     -0.004 	      0.027  
  1580.000 	    284.096 	   -198.162 	    419.912 	      0.031 	     -0.011 	      0.038  
  1580.200 	    284.152 	   -198.246 	    419.934 	      0.034 	     -0.003 	      0.028  
  1580.400 	    284.128 	   -198.194 	    419.936 	      0.028 	     -0.002 	      0.010  
  1580.600 	    284.129 	   -198.193 	    419.928 	      0.033 	     -0.001 	      0.012  
  1580.800 	    284.142 	   -198.217 	    419.938 	      0.034 	      0.001 	      0.015  
  1581.000 	    284.182 	   -198.328 	    419.924 	      0.031 	     -0.002 	      0.029  
  1581.200 	    284.127 	   -198.174 	    419.931 	      0.026 	     -0.003 	      0.018  
  1581.400 	    284.137 	   -198.220 	    419.936 	      0.028 	     -0.003 	      0.030  
  1581.600 	    284.138 	   -198.208 	    419.938 	      0.024 	     -0.004 	      0.018  
  1581.800 	    284.131 	   -198.185 	    419.945 	      0.025 	     -0.004 	      0.011  
  1582.000 	    284.108 	   -198.182 	    419.927 	      0.028 	     -0.005 	      0.028  
  1582.200 	    284.076 	   -198.103 	    419.921 	      0.027 	     -0.006 	      0.024  
  1582.400 	    284.114 	   -198.174 	    419.924 	      0.027 	     -0.006 	      0.021  
  1582.600 	    284.134 	   -198.218 	    419.929 	      0.030 	     -0.005 	      0.022  
  1582.800 	    284.112 	   -198.164 	    419.922 	      0.026 	     -0.005 	      0.014  
  1583.000 	    284.118 	   -198.173 	    419.929 	      0.027 	     -0.004 	      0.010  
  1583.200 	    284.152 	   -198.225 	    419.920 	      0.025 	     -0.006 	      0.024  
  1583.400 	    284.102 	   -198.186 	    419.937 	      0.027 	     -0.005 	      0.017  
  1583.600 	    284.113 	   -198.167 	    419.933 	      0.022 	     -0.007 	      0.022  
  1583.800 	    284.099 	   -198.134 	    419.928 	      0.026 	     -0.005 	      0.010  
  1584.000 	    284.114 	   -198.178 	    419.930 	      0.026 	     -0.005 	      0.016  
  1584.200 	    284.117 	   -198.191 	    419.916 	      0.026 	     -0.008 	      0.032  
  1584.400 	    284.117 	   -198.174 	    419.931 	      0.031 	     -0.005 	      0.022  
  1584.600 	    284.113 	   -198.190 	    419.937 	      0.032 	     -0.003 	      0.030  
  1584.800 	    284.132 	   -198.245 	    419.921 	      0.028 	     -0.008 	      0.027  
  1585.000 	    284.122 	   -198.200 	    419.929 	      0.031 	     -0.004 	      0.023  
  1585.200 	    284.112 	   -198.194 	    419.932 	      0.029 	     -0.003 	      0.019  
  1585.400 	    284.125 	   -198.186 	    419.931 	      0.027 	     -0.002 	      0.019  
  1585.600 	    284.131 	   -198.223 	    419.934 	      0.029 	     -0.006 	      0.019  
  1585.800 	    284.117 	   -198.202 	    419.928 	      0.030 	     -0.005 	      0.030  
  1586.000 	    284.092 	   -198.131 	    419.935 	      0.034 	     -0.001 	      0.011  
  1586.200 	    284.102 	   -198.187 	    419.924 	      0.026 	     -0.009 	      0.034  
  1586.400 	    284.108 	   -198.167 	    419.935 	      0.026 	     -0.004 	      0.016  
  1586.600 	    284.122 	   -198.182 	    419.931 	      0.031 	     -0.006 	      0.027  
  1586.800 	    284.141 	   -198.247 	    419.923 	      0.026 	     -0.004 	      0.019  
  1587.000 	    284.119 	   -198.199 	    419.926 	      0.029 	     -0.007 	      0.029  
  1587.200 	    284.117 	   -198.188 	    419.922 	      0.034 	     -0.003 	      0.018  
  1587.400 	    284.150 	   -198.250 	    419.928 	      0.033 	     -0.002 	      0.022  
  1587.600 	    284.138 	   -198.236 	    419.933 	      0.028 	     -0.003 	      0.016  
  1587.800 	    284.104 	   -198.152 	    419.935 	      0.026 	     -0.004 	      0.016  
  1588.000 	    284.137 	   -198.208 	    419.926 	      0.026 	     -0.005 	      0.018  
  1588.200 	    284.094 	   -198.124 	    419.939 	      0.030 	     -0.003 	      0.008  
  1588.400 	    284.147 	   -198.212 	    419.919 	      0.028 	     -0.004 	      0.014  
  1588.600 	    284.146 	   -198.241 	    419.927 	      0.025 	     -0.005 	      0.020  
  1588.800 	    284.189 	   -198.296 	    419.916 	      0.026 	     -0.007 	      0.023  
  1589.000 	    284.139 	   -198.185 	    419.928 	      0.026 	     -0.003 	      0.020  
  1589.200 	    284.150 	   -198.248 	    419.933 	      0.028 	     -0.004 	      0.015  
  1589.400 	    284.140 	   -198.188 	    419.932 	      0.030 	     -0.004 	      0.017  
  1589.600 	    284.102 	   -198.160 	    419.940 	      0.025 	     -0.002 	      0.015  
  1589.800 	    284.134 	   -198.177 	    419.933 	      0.027 	     -0.002 	      0.010  
  1590.000 	    284.137 	   -198.234 	    419.919 	      0.029 	     -0.007 	      0.031  
  1590.200 	    284.135 	   -198.215 	    419.920 	      0.033 	     -0.003 	      0.018  
  1590.400 	    284.125 	   -198.197 	    419.930 	      0.031 	     -0.002 	      0.019  
  1590.600 	    284.134 	   -198.224 	    419.922 	      0.030 	     -0.005 	      0.028  
  1590.800 	    284.147 	   -198.192 	    419.928 	      0.030 	     -0.003 	      0.015  
  1591.000 	    284.159 	   -198.249 	    419.916 	      0.029 	     -0.006 	      0.029  
  1591.200 	    284.128 	   -198.204 	    419.933 	      0.031 	     -0.002 	      0.023  
  1591.400 	    284.156 	   -198.236 	    419.931 	      0.030 	     -0.002 	      0.015  
  1591.600 	    284.117 	   -198.183 	    419.936 	      0.023 	     -0.004 	      0.017  
  1591.800 	    284.139 	   -198.219 	    419.921 	      0.030 	     -0.007 	      0.029  
  1592.000 	    284.143 	   -198.238 	    419.918 	      0.027 	     -0.008 	      0.027  
  1592.200 	    284.144 	   -198.230 	    419.928 	      0.026 	     -0.003 	      0.021  
  1592.400 	    284.158 	   -198.228 	    419.931 	      0.025 	     -0.003 	      0.013  
  1592.600 	    284.157 	   -198.267 	    419.921 	      0.033 	     -0.004 	      0.032  
  1592.800 	    284.149 	   -198.219 	    419.913 	      0.031 	     -0.006 	      0.029  
  1593.000 	    284.104 	   -198.120 	    419.916 	      0.027 	     -0.006 	      0.013  
  1593.200 	    284.151 	   -198.249 	    419.928 	      0.024 	     -0.008 	      0.028  
  1593.400 	    284.112 	   -198.150 	    419.936 	      0.025 	     -0.002 	      0.005  
  1593.600 	    284.118 	   -198.202 	    419.921 	      0.018 	     -0.013 	      0.032  
  1593.800 	    284.120 	   -198.184 	    419.937 	      0.027 	     -0.004 	      0.020  
  1594.000 	    284.116 	   -198.179 	    419.939 	      0.031 	      0.001 	      0.007  
  1594.200 	    284.107 	   -198.163 	    419.932 	      0.024 	     -0.004 	      0.015  
  1594.400 	    284.091 	   -198.142 	    419.941 	      0.025 	     -0.002 	      0.014  
  1594.600 	    284.123 	   -198.192 	    419.929 	      0.027 	     -0.002 	      0.019  
  1594.800 	    284.138 	   -198.207 	    419.932 	      0.027 	     -0.003 	      0.015  
  1595.000 	    284.112 	   -198.201 	    419.944 	      0.032 	      0.001 	      0.017  
  1595.200 	    284.135 	   -198.211 	    419.947 	      0.031 	      0.000 	      0.005  
  1595.400 	    284.132 	   -198.216 	    419.942 	      0.027 	     -0.000 	      0.011  
  1595.600 	    284.142 	   -198.219 	    419.935 	      0.030 	     -0.001 	      0.016  
  1595.800 	    284.100 	   -198.140 	    419.934 	      0.026 	     -0.003 	      0.013  
  1596.000 	    284.088 	   -198.141 	    419.936 	      0.029 	     -0.002 	      0.025  
  1596.200 	    284.117 	   -198.196 	    419.927 	      0.030 	     -0.005 	      0.027  
  1596.400 	    284.175 	   -198.288 	    419.931 	      0.031 	     -0.004 	      0.026  
  1596.600 	    284.160 	   -198.244 	    419.931 	      0.023 	     -0.006 	      0.015  
  1596.800 	    284.157 	   -198.241 	    419.927 	      0.027 	     -0.004 	      0.018  
  1597.000 	    284.117 	   -198.166 	    419.945 	      0.027 	     -0.002 	      0.017  
  1597.200 	    284.120 	   -198.176 	    419.933 	      0.024 	     -0.006 	      0.010  
  1597.400 	    284.158 	   -198.223 	    419.926 	      0.030 	     -0.003 	      0.020  
  1597.600 	    284.149 	   -198.240 	    419.934 	      0.032 	     -0.001 	      0.021  
  1597.800 	    284.139 	   -198.182 	    419.944 	      0.024 	     -0.005 	      0.019  
  1598.000 	    284.141 	   -198.211 	    419.936 	      0.030 	     -0.003 	      0.022  
  1598.200 	    284.159 	   -198.246 	    419.931 	      0.030 	     -0.004 	      0.026  
  1598.400 	    284.146 	   -198.208 	    419.915 	      0.026 	     -0.004 	      0.010  
  1598.600 	    284.118 	   -198.176 	    419.924 	      0.030 	     -0.003 	      0.019  
  1598.800 	    284.192 	   -198.308 	    419.932 	      0.028 	     -0.005 	      0.026  
  1599.000 	    284.191 	   -198.301 	    419.924 	      0.024 	     -0.005 	      0.017  
  1599.200 	    284.200 	   -198.336 	    419.935 	      0.028 	     -0.004 	      0.024  
  1599.400 	    284.172 	   -198.302 	    419.930 	      0.028 	     -0.005 	      0.027  
  1599.600 	    284.162 	   -198.256 	    419.939 	      0.025 	     -0.004 	      0.025  
  1599.800 	    284.133 	   -198.199 	    419.941 	      0.028 	     -0.002 	      0.013  
  1600.000 	    284.112 	   -198.136 	    419.938 	      0.027 	     -0.003 	      0.016  
  1600.200 	    284.147 	   -198.165 	    419.926 	      0.025 	     -0.003 	      0.005  
  1600.400 	    284.128 	   -198.168 	    419.924 	      0.026 	     -0.004 	      0.023  
  1600.600 	    284.152 	   -198.200 	    419.931 	      0.027 	     -0.001 	      0.012  
  1600.800 	    284.135 	   -198.174 	    419.935 	      0.028 	     -0.005 	      0.020  
  1601.000 	    284.120 	   -198.164 	    419.938 	      0.028 	     -0.003 	      0.023  
  1601.200 	    284.151 	   -198.214 	    419.938 	      0.024 	     -0.002 	      0.015  
  1601.400 	    284.136 	   -198.208 	    419.932 	      0.029 	     -0.003 	      0.026  
  1601.600 	    284.151 	   -198.247 	    419.928 	      0.024 	     -0.004 	      0.018  
  1601.800 	    284.129 	   -198.184 	    419.927 	      0.027 	      0.000 	      0.001  
  1602.000 	    284.118 	   -198.169 	    419.919 	      0.030 	     -0.001 	      0.010  
  1602.200 	    284.111 	   -198.168 	    419.916 	      0.026 	     -0.006 	      0.025  
  1602.400 	    284.099 	   -198.157 	    419.937 	      0.026 	     -0.002 	      0.022  
  1602.600 	    284.087 	   -198.127 	    419.923 	      0.024 	     -0.006 	      0.017  
  1602.800 	    284.147 	   -198.257 	    419.933 	      0.026 	     -0.003 	      0.031  
  1603.000 	    284.129 	   -198.203 	    419.919 	      0.033 	     -0.005 	      0.028  
  1603.200 	    284.106 	   -198.149 	    419.916 	      0.028 	     -0.005 	      0.022  
  1603.400 	    284.107 	   -198.166 	    419.924 	      0.025 	     -0.008 	      0.037  
  1603.600 	    284.113 	   -198.179 	    419.930 	      0.027 	     -0.007 	      0.028  
  1603.800 	    284.129 	   -198.193 	    419.927 	      0.026 	     -0.005 	      0.022  
  1604.000 	    284.099 	   -198.151 	    419.935 	      0.027 	     -0.004 	      0.018  
  1604.200 	    284.142 	   -198.202 	    419.949 	      0.024 	      0.000 	      0.012  
  1604.400 	    284.181 	   -198.291 	    419.933 	      0.024 	     -0.002 	      0.017  
  1604.600 	    284.159 	   -198.231 	    419.925 	      0.023 	     -0.004 	      0.014  
  1604.800 	    284.128 	   -198.186 	    419.925 	      0.028 	     -0.001 	      0.016  
  1605.000 	    284.165 	   -198.278 	    419.932 	      0.028 	     -0.002 	      0.014  
  1605.200 	    284.115 	   -198.187 	    419.917 	      0.026 	     -0.006 	      0.028  
  1605.400 	    284.122 	   -198.172 	    419.935 	      0.022 	     -0.006 	      0.019  
  1605.600 	    284.134 	   -198.203 	    419.929 	      0.026 	     -0.005 	      0.020  
  1605.800 	    284.122 	   -198.176 	    419.928 	      0.022 	     -0.006 	      0.018  
  1606.000 	    284.107 	   -198.152 	    419.919 	      0.029 	     -0.005 	      0.021  
  1606.200 	    284.135 	   -198.223 	    419.929 	      0.027 	     -0.003 	      0.025  
  1606.400 	    284.123 	   -198.210 	    419.926 	      0.026 	     -0.004 	      0.023  
  1606.600 	    284.133 	   -198.208 	    419.926 	      0.026 	     -0.005 	      0.019  
  1606.800 	    284.128 	   -198.198 	    419.925 	      0.025 	     -0.005 	      0.018  
  1607.000 	    284.124 	   -198.173 	    419.930 	      0.025 	     -0.006 	      0.031  
  1607.200 	    284.075 	   -198.082 	    419.948 	      0.022 	     -0.003 	      0.011  
  1607.400 	    284.128 	   -198.175 	    419.934 	      0.030 	     -0.001 	      0.023  
  1607.600 	    284.117 	   -198.209 	    419.928 	      0.026 	     -0.001 	      0.022  
  1607.800 	    284.136 	   -198.214 	    419.931 	      0.030 	     -0.001 	      0.019  
  1608.000 	    284.092 	   -198.098 	    419.951 	      0.019 	     -0.002 	      0.006  
  1608.200 	    284.122 	   -198.191 	    419.943 	      0.034 	     -0.001 	      0.028  
  1608.400 	    284.110 	   -198.147 	    419.923 	      0.026 	     -0.004 	      0.014  
  1608.600 	    284.166 	   -198.250 	    419.927 	      0.028 	     -0.005 	      0.031  
  1608.800 	    284.111 	   -198.185 	    419.923 	      0.030 	     -0.006 	      0.034  
  1609.000 	    284.178 	   -198.314 	    419.911 	      0.028 	     -0.007 	      0.037  
  1609.200 	    284.125 	   -198.202 	    419.926 	      0.029 	     -0.006 	      0.034  
  1609.400 	    284.107 	   -198.119 	    419.923 	      0.019 	     -0.008 	      0.025  
  1609.600 	    284.106 	   -198.151 	    419.942 	      0.026 	     -0.005 	      0.030  
  1609.800 	    284.104 	   -198.167 	    419.923 	      0.029 	     -0.008 	      0.031  
  1610.000 	    284.102 	   -198.127 	    419.945 	      0.026 	     -0.004 	      0.015  
  1610.200 	    284.122 	   -198.188 	    419.960 	      0.023 	     -0.002 	      0.018  
  1610.400 	    284.078 	   -198.112 	    419.947 	      0.026 	     -0.005 	      0.020  
  1610.600 	    284.083 	   -198.091 	    419.941 	      0.025 	     -0.005 	      0.017  
  1610.800 	    284.092 	   -198.115 	    419.932 	      0.028 	     -0.002 	      0.010  
  1611.000 	    284.113 	   -198.147 	    419.956 	      0.023 	     -0.001 	      0.014  
  1611.200 	    284.130 	   -198.159 	    419.940 	      0.024 	     -0.003 	      0.006  
  1611.400 	    284.117 	   -198.186 	    419.945 	      0.026 	     -0.001 	      0.011  
  1611.600 	    284.148 	   -198.249 	    419.936 	      0.025 	     -0.002 	      0.019  
  1611.800 	    284.112 	   -198.154 	    419.935 	      0.027 	     -0.001 	      0.013  
  1612.000 	    284.132 	   -198.199 	    419.934 	      0.025 	     -0.001 	      0.009  
  1612.200 	    284.126 	   -198.197 	    419.933 	      0.026 	     -0.002 	      0.011  
  1612.400 	    284.102 	   -198.139 	    419.940 	      0.026 	     -0.003 	      0.013  
  1612.600 	    284.155 	   -198.252 	    419.930 	      0.022 	     -0.006 	      0.027  
  1612.800 	    284.108 	   -198.151 	    419.939 	      0.021 	     -0.004 	      0.016  
  1613.000 	    284.148 	   -198.259 	    419.931 	      0.028 	     -0.005 	      0.028  
  1613.200 	    284.161 	   -198.276 	    419.923 	      0.030 	     -0.003 	      0.025  
  1613.400 	    284.108 	   -198.159 	    419.941 	      0.023 	     -0.003 	      0.013  
  1613.600 	    284.101 	   -198.142 	    419.941 	      0.031 	     -0.002 	      0.019  
  1613.800 	    284.107 	   -198.145 	    419.961 	      0.022 	     -0.001 	      0.018  
  1614.000 	    284.135 	   -198.203 	    419.954 	      0.023 	      0.000 	      0.012  
  1614.200 	    284.124 	   -198.206 	    419.948 	      0.023 	      0.000 	      0.005  
  1614.400 	    284.165 	   -198.259 	    419.948 	      0.024 	     -0.002 	      0.019  
  1614.600 	    284.129 	   -198.225 	    419.946 	      0.023 	     -0.005 	      0.021  
  1614.800 	    284.144 	   -198.241 	    419.937 	      0.026 	     -0.003 	      0.024  
  1615.000 	    284.107 	   -198.177 	    419.941 	      0.028 	     -0.001 	      0.019  
  1615.200 	    284.126 	   -198.208 	    419.932 	      0.022 	     -0.006 	      0.031  
  1615.400 	    284.168 	   -198.312 	    419.926 	      0.028 	     -0.009 	      0.041  
  1615.600 	    284.117 	   -198.175 	    419.941 	      0.024 	     -0.003 	      0.018  
  1615.800 	    284.157 	   -198.277 	    419.935 	      0.025 	     -0.005 	      0.035  
  1616.000 	    284.121 	   -198.183 	    419.943 	      0.028 	      0.000 	      0.012  
  1616.200 	    284.113 	   -198.173 	    419.939 	      0.023 	     -0.004 	      0.022  
  1616.400 	    284.141 	   -198.229 	    419.940 	      0.024 	     -0.002 	      0.018  
  1616.600 	    284.117 	   -198.177 	    419.934 	      0.025 	     -0.002 	      0.012  
  1616.800 	    284.161 	   -198.258 	    419.938 	      0.023 	     -0.003 	      0.026  
  1617.000 	    284.102 	   -198.141 	    419.936 	      0.023 	     -0.003 	      0.017  
  1617.200 	    284.142 	   -198.217 	    419.942 	      0.028 	     -0.002 	      0.023  
  1617.400 	    284.113 	   -198.166 	    419.943 	      0.018 	     -0.004 	      0.016  
  1617.600 	    284.133 	   -198.188 	    419.934 	      0.026 	     -0.004 	      0.022  
  1617.800 	    284.093 	   -198.112 	    419.924 	      0.022 	     -0.007 	      0.022  
  1618.000 	    284.140 	   -198.216 	    419.923 	      0.027 	     -0.004 	      0.027  
  1618.200 	    284.154 	   -198.231 	    419.930 	      0.026 	     -0.004 	      0.027  
  1618.400 	    284.131 	   -198.208 	    419.928 	      0.028 	     -0.002 	      0.027  
  1618.600 	    284.148 	   -198.257 	    419.938 	      0.026 	     -0.004 	      0.030  
  1618.800 	    284.131 	   -198.199 	    419.933 	      0.026 	     -0.001 	      0.028  
  1619.000 	    284.114 	   -198.165 	    419.926 	      0.025 	     -0.005 	      0.025  
  1619.200 	    284.160 	   -198.265 	    419.927 	      0.028 	     -0.002 	      0.033  
  1619.400 	    284.165 	   -198.270 	    419.926 	      0.025 	     -0.003 	      0.023  
  1619.600 	    284.132 	   -198.204 	    419.943 	      0.023 	     -0.004 	      0.023  
  1619.800 	    284.129 	   -198.167 	    419.939 	      0.023 	     -0.003 	      0.015  
  1620.000 	    284.156 	   -198.246 	    419.937 	      0.022 	     -0.003 	      0.027  
  1620.200 	    284.133 	   -198.182 	    419.938 	      0.021 	     -0.002 	      0.009  
  1620.400 	    284.149 	   -198.219 	    419.945 	      0.025 	     -0.001 	      0.008  
  1620.600 	    284.127 	   -198.211 	    419.930 	      0.031 	     -0.004 	      0.029  
  1620.800 	    284.171 	   -198.289 	    419.923 	      0.025 	     -0.004 	      0.026  
  1621.000 	    284.165 	   -198.276 	    419.923 	      0.025 	     -0.005 	      0.021  
  1621.200 	    284.195 	   -198.341 	    419.933 	      0.024 	     -0.004 	      0.025  
  1621.400 	    284.150 	   -198.230 	    419.935 	      0.023 	     -0.002 	      0.017  
  1621.600 	    284.151 	   -198.221 	    419.941 	      0.021 	     -0.004 	      0.008  
  1621.800 	    284.173 	   -198.267 	    419.933 	      0.024 	     -0.002 	      0.009  
  1622.000 	    284.175 	   -198.280 	    419.936 	      0.025 	     -0.003 	      0.024  
  1622.200 	    284.181 	   -198.275 	    419.941 	      0.027 	     -0.001 	      0.018  
  1622.400 	    284.155 	   -198.263 	    419.923 	      0.027 	     -0.003 	      0.023  
  1622.600 	    284.137 	   -198.214 	    419.934 	      0.024 	     -0.005 	      0.016  
  1622.800 	    284.137 	   -198.218 	    419.936 	      0.026 	     -0.003 	      0.016  
  1623.000 	    284.099 	   -198.121 	    419.951 	      0.024 	     -0.001 	      0.008  
  1623.200 	    284.150 	   -198.224 	    419.958 	      0.027 	     -0.001 	      0.012  
  1623.400 	    284.157 	   -198.261 	    419.937 	      0.023 	     -0.004 	      0.021  
  1623.600 	    284.139 	   -198.215 	    419.934 	      0.024 	     -0.004 	      0.024  
  1623.800 	    284.164 	   -198.251 	    419.926 	      0.029 	     -0.002 	      0.028  
  1624.000 	    284.102 	   -198.125 	    419.941 	      0.024 	      0.001 	      0.008  
  1624.200 	    284.113 	   -198.191 	    419.930 	      0.025 	     -0.006 	      0.029  
  1624.400 	    284.090 	   -198.134 	    419.938 	      0.028 	     -0.001 	      0.018  
  1624.600 	    284.075 	   -198.081 	    419.951 	      0.021 	     -0.003 	      0.016  
  1624.800 	    284.175 	   -198.320 	    419.945 	      0.024 	     -0.001 	      0.033  
  1625.000 	    284.093 	   -198.134 	    419.932 	      0.022 	     -0.002 	      0.018  
  1625.200 	    284.144 	   -198.227 	    419.929 	      0.026 	     -0.002 	      0.011  
  1625.400 	    284.150 	   -198.254 	    419.932 	      0.025 	     -0.004 	      0.021  
  1625.600 	    284.118 	   -198.147 	    419.967 	      0.025 	      0.003 	      0.007  
  1625.800 	    284.129 	   -198.185 	    419.939 	      0.026 	     -0.001 	      0.003  
  1626.000 	    284.109 	   -198.138 	    419.951 	      0.023 	      0.000 	      0.003  
  1626.200 	    284.155 	   -198.249 	    419.938 	      0.022 	     -0.006 	      0.019  
  1626.400 	    284.123 	   -198.165 	    419.962 	      0.023 	      0.001 	      0.011  
  1626.600 	    284.164 	   -198.267 	    419.938 	      0.026 	     -0.002 	      0.028  
  1626.800 	    284.134 	   -198.205 	    419.957 	      0.027 	      0.002 	      0.017  
  1627.000 	    284.092 	   -198.096 	    419.943 	      0.024 	     -0.003 	      0.019  
  1627.200 	    284.127 	   -198.159 	    419.942 	      0.027 	      0.000 	      0.010  
  1627.400 	    284.118 	   -198.193 	    419.940 	      0.025 	     -0.006 	      0.032  
  1627.600 	    284.120 	   -198.156 	    419.948 	      0.029 	      0.000 	      0.018  
  1627.800 	    284.142 	   -198.231 	    419.942 	      0.026 	     -0.001 	      0.019  
  1628.000 	    284.111 	   -198.163 	    419.938 	      0.026 	     -0.003 	      0.022  
  1628.200 	    284.125 	   -198.207 	    419.934 	      0.026 	     -0.003 	      0.029  
  1628.400 	    284.108 	   -198.154 	    419.944 	      0.027 	     -0.002 	      0.014  
  1628.600 	    284.133 	   -198.240 	    419.930 	      0.023 	     -0.005 	      0.028  
  1628.800 	    284.148 	   -198.206 	    419.943 	      0.021 	     -0.001 	      0.012  
  1629.000 	    284.138 	   -198.221 	    419.940 	      0.022 	     -0.001 	      0.013  
  1629.200 	    284.075 	   -198.084 	    419.943 	      0.021 	     -0.001 	      0.003  
  1629.400 	    284.113 	   -198.174 	    419.939 	      0.021 	     -0.003 	      0.011  
  1629.600 	    284.155 	   -198.222 	    419.950 	      0.023 	      0.001 	      0.010  
  1629.800 	    284.166 	   -198.244 	    419.935 	      0.027 	     -0.001 	      0.021  
  1630.000 	    284.108 	   -198.174 	    419.930 	      0.027 	     -0.004 	      0.025  
  1630.200 	    284.097 	   -198.146 	    419.931 	      0.027 	     -0.005 	      0.025  
  1630.400 	    284.131 	   -198.203 	    419.932 	      0.030 	     -0.001 	      0.015  
  1630.600 	    284.091 	   -198.116 	    419.937 	      0.025 	     -0.002 	      0.016  
  1630.800 	    284.107 	   -198.147 	    419.935 	      0.024 	     -0.001 	      0.020  
  1631.000 	    284.167 	   -198.277 	    419.942 	      0.025 	     -0.000 	      0.026  
  1631.200 	    284.123 	   -198.185 	    419.910 	      0.025 	     -0.004 	      0.023  
  1631.400 	    284.167 	   -198.256 	    419.923 	      0.021 	     -0.004 	      0.012  
  1631.600 	    284.144 	   -198.210 	    419.929 	      0.025 	     -0.000 	      0.013  
  1631.800 	    284.095 	   -198.132 	    419.943 	      0.021 	     -0.005 	      0.020  
  1632.000 	    284.134 	   -198.196 	    419.955 	      0.025 	     -0.002 	      0.018  
  1632.200 	    284.109 	   -198.188 	    419.928 	      0.025 	     -0.004 	      0.025  
  1632.400 	    284.176 	   -198.290 	    419.921 	      0.024 	     -0.009 	      0.031  
  1632.600 	    284.150 	   -198.215 	    419.935 	      0.023 	     -0.002 	      0.022  
  1632.800 	    284.119 	   -198.204 	    419.931 	      0.025 	     -0.002 	      0.023  
  1633.000 	    284.065 	   -198.075 	    419.944 	      0.024 	     -0.003 	      0.018  
  1633.200 	    284.158 	   -198.233 	    419.931 	      0.030 	     -0.003 	      0.022  
  1633.400 	    284.160 	   -198.270 	    419.937 	      0.030 	     -0.000 	      0.034  
  1633.600 	    284.085 	   -198.112 	    419.952 	      0.019 	     -0.002 	      0.011  
  1633.800 	    284.108 	   -198.159 	    419.952 	      0.018 	     -0.002 	      0.005  
  1634.000 	    284.069 	   -198.066 	    419.949 	      0.022 	     -0.001 	      0.006  
  1634.200 	    284.068 	   -198.091 	    419.935 	      0.029 	     -0.002 	      0.014  
  1634.400 	    284.122 	   -198.165 	    419.943 	      0.022 	     -0.002 	      0.006  
  1634.600 	    284.098 	   -198.116 	    419.939 	      0.022 	     -0.000 	      0.008  
  1634.800 	    284.144 	   -198.227 	    419.926 	      0.020 	     -0.006 	      0.018  
  1635.000 	    284.133 	   -198.215 	    419.938 	      0.023 	     -0.004 	      0.019  
  1635.200 	    284.121 	   -198.174 	    419.946 	      0.024 	     -0.002 	      0.018  
  1635.400 	    284.108 	   -198.174 	    419.934 	      0.022 	     -0.003 	      0.018  
