   834.200 	   -124.050 	    210.028 	    429.344 	      0.018 	      0.006 	     -0.039  
   834.400 	   -124.069 	    210.032 	    429.339 	      0.015 	      0.004 	     -0.039  
   834.600 	   -124.078 	    209.963 	    429.340 	      0.010 	      0.004 	     -0.022  
   834.800 	   -124.077 	    210.010 	    429.354 	      0.012 	      0.006 	     -0.028  
   835.000 	   -124.073 	    210.011 	    429.345 	      0.014 	      0.007 	     -0.026  
   835.200 	   -124.117 	    210.061 	    429.342 	      0.005 	      0.006 	     -0.023  
   835.400 	   -124.091 	    210.012 	    429.332 	      0.009 	      0.002 	     -0.023  
   835.600 	   -124.092 	    210.057 	    429.345 	      0.014 	      0.004 	     -0.029  
   835.800 	   -124.084 	    209.989 	    429.330 	      0.009 	      0.003 	     -0.025  
   836.000 	   -124.049 	    209.998 	    429.341 	      0.011 	      0.002 	     -0.037  
   836.200 	   -124.071 	    209.953 	    429.351 	      0.010 	      0.005 	     -0.025  
   836.400 	   -124.042 	    209.932 	    429.353 	      0.011 	      0.006 	     -0.028  
   836.600 	   -124.068 	    209.898 	    429.346 	      0.010 	      0.007 	     -0.014  
   836.800 	   -124.088 	    209.991 	    429.343 	      0.008 	      0.005 	     -0.020  
   837.000 	   -124.070 	    210.071 	    429.343 	      0.009 	      0.002 	     -0.036  
   837.200 	   -124.074 	    210.039 	    429.347 	      0.014 	      0.005 	     -0.032  
   837.400 	   -124.050 	    209.969 	    429.334 	      0.012 	      0.003 	     -0.028  
   837.600 	   -124.082 	    210.086 	    429.338 	      0.007 	      0.003 	     -0.037  
   837.800 	   -124.065 	    210.061 	    429.354 	      0.014 	      0.005 	     -0.040  
   838.000 	   -124.047 	    209.961 	    429.330 	      0.007 	      0.004 	     -0.030  
   838.200 	   -124.042 	    209.934 	    429.328 	      0.011 	      0.003 	     -0.027  
   838.400 	   -124.050 	    209.995 	    429.347 	      0.015 	      0.006 	     -0.034  
   838.600 	   -124.054 	    209.944 	    429.349 	      0.015 	      0.006 	     -0.025  
   838.800 	   -124.063 	    210.002 	    429.333 	      0.013 	      0.003 	     -0.033  
   839.000 	   -124.079 	    209.986 	    429.349 	      0.017 	      0.007 	     -0.024  
   839.200 	   -124.054 	    209.993 	    429.347 	      0.008 	      0.007 	     -0.035  
   839.400 	   -124.034 	    209.949 	    429.341 	      0.013 	      0.003 	     -0.035  
   839.600 	   -124.038 	    210.020 	    429.336 	      0.014 	      0.004 	     -0.043  
   839.800 	   -124.061 	    210.012 	    429.333 	      0.012 	      0.006 	     -0.031  
   840.000 	   -124.038 	    210.007 	    429.327 	      0.013 	      0.003 	     -0.039  
   840.200 	   -124.028 	    209.998 	    429.323 	      0.011 	      0.003 	     -0.041  
   840.400 	   -124.039 	    209.929 	    429.336 	      0.013 	      0.007 	     -0.022  
   840.600 	   -124.038 	    209.896 	    429.335 	      0.012 	      0.006 	     -0.025  
   840.800 	   -124.042 	    209.994 	    429.329 	      0.008 	      0.005 	     -0.033  
   841.000 	   -124.014 	    209.936 	    429.340 	      0.014 	      0.005 	     -0.036  
   841.200 	   -124.018 	    209.925 	    429.334 	      0.014 	      0.005 	     -0.031  
   841.400 	   -124.031 	    209.997 	    429.335 	      0.015 	      0.005 	     -0.039  
   841.600 	   -124.031 	    209.926 	    429.335 	      0.015 	      0.005 	     -0.031  
   841.800 	   -124.032 	    209.950 	    429.336 	      0.010 	      0.005 	     -0.033  
   842.000 	   -124.016 	    209.916 	    429.323 	      0.012 	      0.004 	     -0.033  
   842.200 	   -124.040 	    209.941 	    429.333 	      0.009 	      0.007 	     -0.030  
   842.400 	   -124.039 	    210.005 	    429.332 	      0.015 	      0.005 	     -0.038  
   842.600 	   -124.046 	    210.061 	    429.329 	      0.010 	      0.005 	     -0.038  
   842.800 	   -124.036 	    210.033 	    429.331 	      0.010 	      0.004 	     -0.039  
   843.000 	   -124.044 	    210.024 	    429.329 	      0.010 	      0.006 	     -0.034  
   843.200 	   -124.052 	    210.114 	    429.335 	      0.008 	      0.006 	     -0.045  
   843.400 	   -124.035 	    210.035 	    429.328 	      0.012 	      0.004 	     -0.040  
   843.600 	   -124.028 	    210.067 	    429.347 	      0.010 	      0.008 	     -0.045  
   843.800 	   -124.025 	    210.011 	    429.334 	      0.006 	      0.005 	     -0.039  
   844.000 	   -124.014 	    209.979 	    429.348 	      0.008 	      0.007 	     -0.040  
   844.200 	   -124.029 	    210.061 	    429.337 	      0.008 	      0.006 	     -0.047  
   844.400 	   -124.040 	    210.030 	    429.344 	      0.009 	      0.008 	     -0.035  
   844.600 	   -123.992 	    209.959 	    429.332 	      0.010 	      0.005 	     -0.042  
   844.800 	   -124.023 	    210.006 	    429.332 	      0.009 	      0.006 	     -0.039  
   845.000 	   -124.016 	    209.972 	    429.322 	      0.009 	      0.006 	     -0.035  
   845.200 	   -124.010 	    209.959 	    429.342 	      0.009 	      0.007 	     -0.035  
   845.400 	   -124.019 	    210.010 	    429.342 	      0.008 	      0.007 	     -0.040  
   845.600 	   -124.020 	    209.997 	    429.335 	      0.008 	      0.006 	     -0.039  
   845.800 	   -124.005 	    210.017 	    429.330 	      0.010 	      0.006 	     -0.046  
   846.000 	   -124.013 	    210.061 	    429.343 	      0.008 	      0.007 	     -0.046  
   846.200 	   -124.024 	    209.978 	    429.353 	      0.009 	      0.009 	     -0.030  
   846.400 	   -124.001 	    210.067 	    429.338 	      0.010 	      0.005 	     -0.056  
   846.600 	   -124.006 	    210.055 	    429.333 	      0.012 	      0.005 	     -0.051  
   846.800 	   -124.016 	    210.070 	    429.342 	      0.007 	      0.006 	     -0.050  
   847.000 	   -124.019 	    210.008 	    429.342 	      0.008 	      0.006 	     -0.041  
   847.200 	   -124.013 	    209.980 	    429.348 	      0.011 	      0.007 	     -0.040  
   847.400 	   -124.022 	    210.042 	    429.326 	      0.009 	      0.005 	     -0.044  
   847.600 	   -124.018 	    210.051 	    429.318 	      0.011 	      0.004 	     -0.047  
   847.800 	   -124.010 	    209.935 	    429.351 	      0.011 	      0.008 	     -0.031  
   848.000 	   -123.987 	    209.960 	    429.333 	      0.008 	      0.005 	     -0.040  
   848.200 	   -124.029 	    210.068 	    429.325 	      0.005 	      0.005 	     -0.043  
   848.400 	   -124.008 	    209.997 	    429.357 	      0.015 	      0.009 	     -0.041  
   848.600 	   -124.035 	    210.147 	    429.331 	      0.007 	      0.006 	     -0.051  
   848.800 	   -124.014 	    210.053 	    429.331 	      0.007 	      0.005 	     -0.045  
   849.000 	   -124.004 	    210.068 	    429.334 	      0.011 	      0.006 	     -0.049  
   849.200 	   -124.009 	    210.024 	    429.332 	      0.009 	      0.006 	     -0.042  
   849.400 	   -124.017 	    210.003 	    429.345 	      0.009 	      0.007 	     -0.037  
   849.600 	   -124.017 	    210.004 	    429.327 	      0.009 	      0.005 	     -0.040  
   849.800 	   -124.001 	    209.967 	    429.326 	      0.007 	      0.006 	     -0.039  
   850.000 	   -124.007 	    210.041 	    429.354 	      0.012 	      0.007 	     -0.047  
   850.200 	   -124.029 	    210.090 	    429.346 	      0.011 	      0.007 	     -0.046  
   850.400 	   -124.016 	    210.004 	    429.334 	      0.009 	      0.007 	     -0.037  
   850.600 	   -124.027 	    210.006 	    429.331 	      0.009 	      0.007 	     -0.035  
   850.800 	   -124.043 	    210.120 	    429.335 	      0.006 	      0.005 	     -0.047  
   851.000 	   -124.037 	    210.108 	    429.359 	      0.011 	      0.008 	     -0.048  
   851.200 	   -124.031 	    210.009 	    429.336 	      0.009 	      0.006 	     -0.036  
   851.400 	   -124.018 	    210.065 	    429.326 	      0.010 	      0.003 	     -0.051  
   851.600 	   -124.033 	    210.033 	    429.333 	      0.008 	      0.005 	     -0.040  
   851.800 	   -124.012 	    210.072 	    429.334 	      0.011 	      0.003 	     -0.054  
   852.000 	   -124.017 	    210.099 	    429.354 	      0.012 	      0.007 	     -0.053  
   852.200 	   -124.022 	    210.073 	    429.339 	      0.011 	      0.006 	     -0.046  
   852.400 	   -124.013 	    210.027 	    429.328 	      0.011 	      0.004 	     -0.046  
   852.600 	   -124.011 	    209.987 	    429.340 	      0.011 	      0.005 	     -0.040  
   852.800 	   -124.036 	    210.054 	    429.333 	      0.009 	      0.006 	     -0.038  
   853.000 	   -124.027 	    210.093 	    429.326 	      0.005 	      0.003 	     -0.047  
   853.200 	   -124.084 	    210.167 	    429.355 	      0.011 	      0.008 	     -0.037  
   853.400 	   -124.050 	    210.053 	    429.329 	      0.006 	      0.007 	     -0.031  
   853.600 	   -124.059 	    210.128 	    429.336 	      0.005 	      0.007 	     -0.040  
   853.800 	   -124.025 	    210.072 	    429.321 	      0.013 	      0.005 	     -0.046  
   854.000 	   -124.048 	    210.060 	    429.339 	      0.010 	      0.006 	     -0.035  
   854.200 	   -124.005 	    209.946 	    429.330 	      0.008 	      0.007 	     -0.034  
   854.400 	   -123.988 	    210.076 	    429.307 	      0.010 	      0.002 	     -0.055  
   854.600 	   -124.035 	    210.215 	    429.331 	      0.008 	      0.006 	     -0.045  
   854.800 	   -124.006 	    210.163 	    429.348 	      0.010 	      0.008 	     -0.035  
   855.000 	   -124.024 	    210.350 	    429.341 	      0.008 	      0.009 	     -0.039  
   855.200 	   -124.020 	    210.345 	    429.343 	      0.001 	      0.012 	     -0.018  
   855.400 	   -123.991 	    210.593 	    429.338 	      0.011 	      0.006 	     -0.044  
   855.600 	   -123.969 	    210.681 	    429.338 	      0.006 	      0.007 	     -0.037  
   855.800 	   -124.008 	    210.949 	    429.357 	      0.010 	      0.012 	     -0.030  
   856.000 	   -123.991 	    211.150 	    429.347 	      0.007 	      0.011 	     -0.030  
   856.200 	   -123.989 	    211.438 	    429.349 	      0.007 	      0.011 	     -0.038  
   856.400 	   -123.958 	    211.655 	    429.345 	      0.011 	      0.006 	     -0.048  
   856.600 	   -123.965 	    211.819 	    429.335 	      0.009 	      0.007 	     -0.030  
   856.800 	   -123.961 	    212.144 	    429.338 	      0.003 	      0.009 	     -0.033  
   857.000 	   -123.952 	    212.444 	    429.353 	      0.010 	      0.009 	     -0.036  
   857.200 	   -123.959 	    212.766 	    429.353 	      0.009 	      0.010 	     -0.037  
   857.400 	   -123.965 	    213.047 	    429.340 	      0.005 	      0.010 	     -0.025  
   857.600 	   -123.969 	    213.471 	    429.338 	      0.005 	      0.008 	     -0.036  
   857.800 	   -123.983 	    213.754 	    429.350 	      0.004 	      0.013 	     -0.021  
   858.000 	   -123.929 	    214.077 	    429.363 	      0.007 	      0.010 	     -0.035  
   858.200 	   -123.937 	    214.524 	    429.345 	      0.004 	      0.010 	     -0.044  
   858.400 	   -123.914 	    214.776 	    429.333 	      0.006 	      0.008 	     -0.036  
   858.600 	   -123.926 	    215.139 	    429.348 	      0.007 	      0.011 	     -0.028  
   858.800 	   -123.947 	    215.649 	    429.339 	      0.006 	      0.010 	     -0.039  
   859.000 	   -123.963 	    215.932 	    429.349 	      0.005 	      0.012 	     -0.027  
   859.200 	   -123.927 	    216.273 	    429.361 	      0.007 	      0.013 	     -0.036  
   859.400 	   -123.927 	    216.588 	    429.358 	      0.006 	      0.013 	     -0.035  
   859.600 	   -123.944 	    216.910 	    429.357 	      0.006 	      0.013 	     -0.027  
   859.800 	   -123.946 	    217.319 	    429.348 	      0.008 	      0.012 	     -0.040  
   860.000 	   -123.990 	    217.830 	    429.332 	      0.010 	      0.010 	     -0.050  
   860.200 	   -123.959 	    218.006 	    429.348 	      0.011 	      0.012 	     -0.038  
   860.400 	   -123.989 	    218.403 	    429.338 	      0.008 	      0.012 	     -0.043  
   860.600 	   -123.941 	    218.678 	    429.352 	      0.012 	      0.010 	     -0.053  
   860.800 	   -123.958 	    218.947 	    429.353 	      0.009 	      0.012 	     -0.037  
   861.000 	   -123.974 	    219.313 	    429.342 	      0.011 	      0.011 	     -0.042  
   861.200 	   -123.951 	    219.491 	    429.344 	      0.008 	      0.011 	     -0.037  
   861.400 	   -123.976 	    219.797 	    429.343 	      0.005 	      0.012 	     -0.032  
   861.600 	   -123.938 	    220.015 	    429.346 	      0.010 	      0.010 	     -0.042  
   861.800 	   -123.910 	    220.192 	    429.361 	      0.007 	      0.011 	     -0.041  
   862.000 	   -123.934 	    220.482 	    429.351 	      0.010 	      0.011 	     -0.043  
   862.200 	   -123.949 	    220.686 	    429.335 	      0.007 	      0.012 	     -0.035  
   862.400 	   -123.935 	    220.806 	    429.346 	      0.012 	      0.011 	     -0.036  
   862.600 	   -123.933 	    220.902 	    429.367 	      0.009 	      0.015 	     -0.024  
   862.800 	   -123.925 	    221.104 	    429.345 	      0.011 	      0.010 	     -0.039  
   863.000 	   -123.941 	    221.240 	    429.341 	      0.009 	      0.010 	     -0.040  
   863.200 	   -123.958 	    221.297 	    429.349 	      0.008 	      0.012 	     -0.026  
   863.400 	   -123.943 	    221.352 	    429.335 	      0.010 	      0.008 	     -0.037  
   863.600 	   -123.924 	    221.396 	    429.345 	      0.016 	      0.009 	     -0.045  
   863.800 	   -123.931 	    221.374 	    429.347 	      0.006 	      0.011 	     -0.033  
   864.000 	   -123.940 	    221.385 	    429.348 	      0.009 	      0.010 	     -0.036  
   864.200 	   -123.907 	    221.311 	    429.371 	      0.009 	      0.011 	     -0.031  
   864.400 	   -123.930 	    221.335 	    429.358 	      0.013 	      0.012 	     -0.033  
   864.600 	   -123.939 	    221.405 	    429.356 	      0.012 	      0.012 	     -0.038  
   864.800 	   -123.958 	    221.454 	    429.350 	      0.010 	      0.010 	     -0.039  
   865.000 	   -123.949 	    221.550 	    429.347 	      0.003 	      0.011 	     -0.040  
   865.200 	   -123.916 	    221.565 	    429.409 	      0.008 	      0.021 	     -0.029  
   865.400 	   -123.947 	    221.700 	    429.453 	      0.004 	      0.025 	     -0.014  
   865.600 	   -123.965 	    221.745 	    429.492 	      0.012 	      0.025 	     -0.018  
   865.800 	   -124.000 	    221.675 	    429.522 	      0.007 	      0.035 	      0.010  
   866.000 	   -123.967 	    221.643 	    429.551 	      0.009 	      0.033 	      0.009  
   866.200 	   -123.996 	    221.615 	    429.619 	      0.007 	      0.041 	      0.024  
   866.400 	   -123.991 	    221.594 	    429.609 	      0.010 	      0.036 	      0.021  
   866.600 	   -124.027 	    221.670 	    429.589 	      0.007 	      0.033 	      0.021  
   866.800 	   -124.019 	    221.565 	    429.597 	      0.007 	      0.032 	      0.035  
   867.000 	   -124.012 	    221.572 	    429.625 	      0.014 	      0.031 	      0.022  
   867.200 	   -124.029 	    221.552 	    429.618 	      0.010 	      0.029 	      0.027  
   867.400 	   -124.059 	    221.669 	    429.592 	      0.002 	      0.023 	      0.023  
   867.600 	   -124.073 	    221.712 	    429.569 	      0.005 	      0.020 	      0.019  
   867.800 	   -124.097 	    221.844 	    429.558 	      0.005 	      0.015 	      0.005  
   868.000 	   -124.107 	    221.863 	    429.572 	      0.009 	      0.017 	      0.006  
   868.200 	   -124.092 	    221.754 	    429.564 	      0.008 	      0.015 	      0.015  
   868.400 	   -124.096 	    221.670 	    429.569 	     -0.002 	      0.016 	      0.026  
   868.600 	   -124.091 	    221.618 	    429.600 	      0.003 	      0.018 	      0.027  
   868.800 	   -124.116 	    221.812 	    429.566 	      0.000 	      0.008 	      0.010  
   869.000 	   -124.115 	    221.738 	    429.573 	      0.003 	      0.014 	      0.018  
   869.200 	   -124.090 	    221.757 	    429.582 	      0.011 	      0.011 	      0.002  
   869.400 	   -124.101 	    221.776 	    429.572 	      0.009 	      0.011 	      0.003  
   869.600 	   -124.120 	    221.752 	    429.584 	      0.009 	      0.012 	      0.007  
   869.800 	   -124.126 	    221.791 	    429.565 	      0.004 	      0.011 	      0.004  
   870.000 	   -124.114 	    221.702 	    429.578 	      0.003 	      0.012 	      0.012  
   870.200 	   -124.133 	    221.736 	    429.586 	      0.005 	      0.013 	      0.013  
   870.400 	   -124.141 	    221.871 	    429.558 	      0.003 	      0.005 	     -0.009  
   870.600 	   -124.135 	    221.721 	    429.587 	      0.006 	      0.013 	      0.011  
   870.800 	   -124.122 	    221.805 	    429.585 	      0.008 	      0.010 	     -0.005  
   871.000 	   -124.103 	    221.713 	    429.564 	      0.003 	      0.008 	     -0.003  
   871.200 	   -124.138 	    221.722 	    429.586 	      0.002 	      0.013 	      0.011  
   871.400 	   -124.114 	    221.831 	    429.581 	      0.009 	      0.011 	     -0.015  
   871.600 	   -124.133 	    221.806 	    429.582 	      0.006 	      0.011 	     -0.004  
   871.800 	   -124.128 	    221.805 	    429.576 	      0.004 	      0.009 	     -0.007  
   872.000 	   -124.134 	    221.705 	    429.598 	      0.007 	      0.013 	      0.007  
   872.200 	   -124.108 	    221.680 	    429.572 	      0.006 	      0.010 	     -0.001  
   872.400 	   -124.128 	    221.803 	    429.551 	      0.006 	      0.004 	     -0.008  
   872.600 	   -124.126 	    221.850 	    429.542 	      0.010 	      0.002 	     -0.024  
   872.800 	   -124.143 	    221.808 	    429.520 	      0.006 	     -0.000 	     -0.016  
   873.000 	   -124.155 	    221.795 	    429.537 	      0.011 	      0.003 	     -0.009  
   873.200 	   -124.152 	    221.701 	    429.515 	      0.008 	      0.000 	     -0.000  
   873.400 	   -124.145 	    221.691 	    429.501 	      0.009 	     -0.001 	     -0.005  
   873.600 	   -124.157 	    221.732 	    429.462 	      0.006 	     -0.007 	     -0.007  
   873.800 	   -124.138 	    221.710 	    429.457 	      0.008 	     -0.007 	     -0.017  
   874.000 	   -124.164 	    221.784 	    429.440 	      0.009 	     -0.010 	     -0.020  
   874.200 	   -124.151 	    221.758 	    429.423 	      0.012 	     -0.013 	     -0.022  
   874.400 	   -124.160 	    221.838 	    429.381 	      0.005 	     -0.020 	     -0.031  
   874.600 	   -124.133 	    221.709 	    429.372 	      0.003 	     -0.023 	     -0.028  
   874.800 	   -124.145 	    221.756 	    429.357 	      0.008 	     -0.025 	     -0.031  
   875.000 	   -124.150 	    221.724 	    429.315 	      0.007 	     -0.029 	     -0.030  
   875.200 	   -124.155 	    221.743 	    429.295 	      0.014 	     -0.032 	     -0.038  
   875.400 	   -124.154 	    221.867 	    429.263 	      0.011 	     -0.035 	     -0.060  
   875.600 	   -124.149 	    221.843 	    429.223 	      0.004 	     -0.040 	     -0.057  
   875.800 	   -124.133 	    221.746 	    429.177 	      0.001 	     -0.045 	     -0.056  
   876.000 	   -124.137 	    221.810 	    429.147 	      0.007 	     -0.048 	     -0.071  
   876.200 	   -124.109 	    221.763 	    429.133 	      0.013 	     -0.050 	     -0.078  
   876.400 	   -124.111 	    221.813 	    429.100 	      0.008 	     -0.056 	     -0.089  
   876.600 	   -124.127 	    221.826 	    429.054 	      0.005 	     -0.059 	     -0.091  
   876.800 	   -124.089 	    221.830 	    429.038 	      0.002 	     -0.061 	     -0.101  
   877.000 	   -124.087 	    221.881 	    429.034 	      0.003 	     -0.059 	     -0.110  
   877.200 	   -124.081 	    221.787 	    429.054 	      0.003 	     -0.053 	     -0.100  
   877.400 	   -124.086 	    221.885 	    429.049 	      0.001 	     -0.051 	     -0.116  
   877.600 	   -124.069 	    221.811 	    429.061 	      0.005 	     -0.046 	     -0.111  
   877.800 	   -124.071 	    221.804 	    429.078 	      0.007 	     -0.043 	     -0.114  
   878.000 	   -124.044 	    221.747 	    429.063 	      0.003 	     -0.042 	     -0.115  
   878.200 	   -124.053 	    221.786 	    429.057 	      0.006 	     -0.041 	     -0.125  
   878.400 	   -124.060 	    221.754 	    429.077 	      0.008 	     -0.035 	     -0.118  
   878.600 	   -124.072 	    221.807 	    429.069 	      0.002 	     -0.033 	     -0.120  
   878.800 	   -124.035 	    221.667 	    429.085 	      0.007 	     -0.029 	     -0.116  
   879.000 	   -124.071 	    221.742 	    429.097 	      0.008 	     -0.024 	     -0.115  
   879.200 	   -124.062 	    221.690 	    429.099 	      0.005 	     -0.021 	     -0.115  
   879.400 	   -124.061 	    221.675 	    429.094 	      0.005 	     -0.020 	     -0.116  
   879.600 	   -124.047 	    221.670 	    429.095 	      0.006 	     -0.017 	     -0.123  
   879.800 	   -124.053 	    221.689 	    429.093 	      0.011 	     -0.015 	     -0.129  
   880.000 	   -124.102 	    221.695 	    429.083 	      0.002 	     -0.009 	     -0.108  
   880.200 	   -124.084 	    221.683 	    429.108 	      0.009 	     -0.006 	     -0.115  
   880.400 	   -124.101 	    221.665 	    429.112 	      0.005 	     -0.000 	     -0.109  
   880.600 	   -124.093 	    221.674 	    429.085 	      0.004 	     -0.004 	     -0.117  
   880.800 	   -124.052 	    221.510 	    429.111 	      0.006 	     -0.004 	     -0.111  
   881.000 	   -124.060 	    221.500 	    429.128 	      0.007 	      0.001 	     -0.107  
   881.200 	   -124.048 	    221.488 	    429.124 	      0.004 	     -0.001 	     -0.112  
   881.400 	   -124.086 	    221.563 	    429.093 	      0.005 	     -0.004 	     -0.110  
   881.600 	   -124.099 	    221.554 	    429.106 	      0.005 	     -0.001 	     -0.106  
   881.800 	   -124.100 	    221.592 	    429.102 	      0.004 	     -0.003 	     -0.109  
   882.000 	   -124.087 	    221.613 	    429.095 	      0.006 	     -0.005 	     -0.121  
   882.200 	   -124.090 	    221.568 	    429.101 	      0.001 	     -0.002 	     -0.109  
   882.400 	   -124.100 	    221.552 	    429.110 	      0.006 	     -0.001 	     -0.106  
   882.600 	   -124.078 	    221.536 	    429.108 	      0.005 	     -0.003 	     -0.115  
   882.800 	   -124.059 	    221.441 	    429.133 	      0.007 	      0.000 	     -0.106  
   883.000 	   -124.066 	    221.530 	    429.111 	      0.004 	     -0.004 	     -0.120  
   883.200 	   -124.092 	    221.498 	    429.118 	      0.007 	     -0.000 	     -0.106  
   883.400 	   -124.088 	    221.520 	    429.136 	      0.010 	     -0.001 	     -0.112  
   883.600 	   -124.061 	    221.470 	    429.118 	      0.007 	     -0.002 	     -0.109  
   883.800 	   -124.087 	    221.533 	    429.115 	      0.004 	     -0.002 	     -0.111  
   884.000 	   -124.057 	    221.468 	    429.116 	      0.009 	     -0.003 	     -0.112  
   884.200 	   -124.080 	    221.480 	    429.119 	      0.005 	     -0.002 	     -0.110  
   884.400 	   -124.075 	    221.504 	    429.123 	      0.006 	     -0.001 	     -0.109  
   884.600 	   -124.058 	    221.409 	    429.147 	      0.008 	      0.004 	     -0.100  
   884.800 	   -124.077 	    221.553 	    429.123 	      0.001 	      0.001 	     -0.115  
   885.000 	   -124.065 	    221.463 	    429.161 	      0.004 	      0.008 	     -0.101  
   885.200 	   -124.055 	    221.471 	    429.182 	      0.006 	      0.010 	     -0.104  
   885.400 	   -124.079 	    221.499 	    429.218 	      0.003 	      0.018 	     -0.092  
   885.600 	   -124.049 	    221.465 	    429.255 	      0.006 	      0.024 	     -0.094  
   885.800 	   -124.048 	    221.501 	    429.291 	      0.015 	      0.028 	     -0.104  
   886.000 	   -124.022 	    221.435 	    429.333 	      0.012 	      0.034 	     -0.100  
   886.200 	   -124.044 	    221.461 	    429.358 	      0.011 	      0.041 	     -0.092  
   886.400 	   -124.049 	    221.468 	    429.389 	      0.010 	      0.046 	     -0.085  
   886.600 	   -124.034 	    221.413 	    429.426 	      0.012 	      0.052 	     -0.078  
   886.800 	   -124.063 	    221.450 	    429.465 	      0.011 	      0.060 	     -0.063  
   887.000 	   -124.046 	    221.405 	    429.479 	      0.008 	      0.064 	     -0.065  
   887.200 	   -124.057 	    221.353 	    429.533 	      0.009 	      0.073 	     -0.051  
   887.400 	   -124.063 	    221.285 	    429.574 	      0.012 	      0.080 	     -0.037  
   887.600 	   -124.060 	    221.321 	    429.597 	      0.012 	      0.084 	     -0.040  
   887.800 	   -124.073 	    221.270 	    429.636 	      0.013 	      0.092 	     -0.024  
   888.000 	   -124.066 	    221.231 	    429.663 	      0.015 	      0.095 	     -0.017  
   888.200 	   -124.075 	    221.260 	    429.631 	      0.015 	      0.089 	     -0.021  
   888.400 	   -124.082 	    221.300 	    429.609 	      0.011 	      0.083 	     -0.024  
   888.600 	   -124.093 	    221.301 	    429.603 	      0.011 	      0.081 	     -0.021  
   888.800 	   -124.095 	    221.291 	    429.618 	      0.014 	      0.080 	     -0.015  
   889.000 	   -124.087 	    221.287 	    429.587 	      0.015 	      0.074 	     -0.018  
   889.200 	   -124.079 	    221.255 	    429.568 	      0.012 	      0.070 	     -0.016  
   889.400 	   -124.078 	    221.259 	    429.551 	      0.014 	      0.067 	     -0.016  
   889.600 	   -124.070 	    221.244 	    429.531 	      0.013 	      0.061 	     -0.019  
   889.800 	   -124.096 	    221.324 	    429.515 	      0.012 	      0.056 	     -0.020  
   890.000 	   -124.056 	    221.285 	    429.502 	      0.014 	      0.049 	     -0.028  
   890.200 	   -124.060 	    221.223 	    429.485 	      0.008 	      0.046 	     -0.016  
   890.400 	   -124.076 	    221.327 	    429.461 	      0.009 	      0.041 	     -0.029  
   890.600 	   -124.085 	    221.291 	    429.453 	      0.007 	      0.038 	     -0.024  
   890.800 	   -124.077 	    221.368 	    429.444 	      0.006 	      0.035 	     -0.032  
   891.000 	   -124.092 	    221.394 	    429.436 	      0.008 	      0.032 	     -0.033  
   891.200 	   -124.078 	    221.352 	    429.420 	      0.008 	      0.028 	     -0.031  
   891.400 	   -124.086 	    221.409 	    429.413 	      0.008 	      0.027 	     -0.033  
   891.600 	   -124.086 	    221.407 	    429.398 	      0.006 	      0.023 	     -0.034  
   891.800 	   -124.073 	    221.280 	    429.402 	      0.008 	      0.023 	     -0.017  
   892.000 	   -124.088 	    221.362 	    429.394 	      0.004 	      0.020 	     -0.023  
   892.200 	   -124.066 	    221.331 	    429.392 	      0.010 	      0.020 	     -0.029  
   892.400 	   -124.054 	    221.255 	    429.389 	      0.007 	      0.019 	     -0.018  
   892.600 	   -124.079 	    221.361 	    429.385 	      0.007 	      0.016 	     -0.024  
   892.800 	   -124.080 	    221.393 	    429.362 	      0.005 	      0.014 	     -0.028  
   893.000 	   -124.069 	    221.335 	    429.365 	      0.007 	      0.013 	     -0.024  
   893.200 	   -124.071 	    221.358 	    429.363 	      0.009 	      0.012 	     -0.027  
   893.400 	   -124.068 	    221.377 	    429.362 	      0.008 	      0.011 	     -0.031  
   893.600 	   -124.054 	    221.381 	    429.354 	      0.010 	      0.009 	     -0.037  
   893.800 	   -124.055 	    221.336 	    429.335 	      0.007 	      0.006 	     -0.029  
   894.000 	   -124.062 	    221.442 	    429.337 	      0.008 	      0.005 	     -0.037  
   894.200 	   -124.062 	    221.367 	    429.350 	      0.006 	      0.008 	     -0.028  
   894.400 	   -124.079 	    221.377 	    429.337 	      0.009 	      0.006 	     -0.023  
   894.600 	   -124.077 	    221.450 	    429.347 	      0.007 	      0.008 	     -0.033  
   894.800 	   -124.048 	    221.351 	    429.352 	      0.011 	      0.008 	     -0.028  
   895.000 	   -124.056 	    221.392 	    429.333 	      0.007 	      0.006 	     -0.031  
   895.200 	   -124.042 	    221.377 	    429.344 	      0.010 	      0.005 	     -0.031  
   895.400 	   -124.051 	    221.399 	    429.339 	      0.008 	      0.006 	     -0.030  
   895.600 	   -124.049 	    221.465 	    429.334 	      0.009 	      0.004 	     -0.044  
   895.800 	   -124.039 	    221.412 	    429.337 	      0.013 	      0.003 	     -0.037  
   896.000 	   -124.038 	    221.443 	    429.322 	      0.009 	      0.003 	     -0.042  
   896.200 	   -124.023 	    221.434 	    429.332 	      0.012 	      0.004 	     -0.043  
   896.400 	   -124.022 	    221.340 	    429.336 	      0.010 	      0.005 	     -0.028  
   896.600 	   -124.027 	    221.382 	    429.330 	      0.010 	      0.004 	     -0.034  
   896.800 	   -124.034 	    221.408 	    429.331 	      0.006 	      0.006 	     -0.031  
   897.000 	   -124.026 	    221.351 	    429.343 	      0.014 	      0.007 	     -0.030  
   897.200 	   -124.033 	    221.392 	    429.336 	      0.008 	      0.004 	     -0.035  
   897.400 	   -123.996 	    221.303 	    429.345 	      0.008 	      0.006 	     -0.030  
