-4.80000e-001	3.04300e+000	1.04632e+000	-1.71173e+000	-5.24783e+000	-4.18456e+000	-2.87998e+000	
-4.40000e-001	2.93236e+000	9.35315e-001	-1.82042e+000	-5.24783e+000	-4.29593e+000	-2.99214e+000	
-4.00000e-001	2.82173e+000	8.24214e-001	-1.92927e+000	-5.24783e+000	-4.40756e+000	-3.10313e+000	
-3.60000e-001	2.71094e+000	7.12881e-001	-2.03814e+000	-5.24783e+000	-4.51761e+000	-3.21429e+000	
-3.20000e-001	2.59989e+000	6.01640e-001	-2.14747e+000	-5.24783e+000	-4.62889e+000	-3.32655e+000	
-2.80000e-001	2.48920e+000	4.90423e-001	-2.25710e+000	-5.24783e+000	-4.73939e+000	-3.43669e+000	
-2.40000e-001	2.37762e+000	3.78474e-001	-2.36396e+000	-5.24783e+000	-4.85192e+000	-3.54840e+000	
-2.00000e-001	2.26705e+000	2.67650e-001	-2.47403e+000	-5.24783e+000	-4.96214e+000	-3.66006e+000	
-1.60000e-001	2.15609e+000	1.56381e-001	-2.58266e+000	-5.24783e+000	-5.07270e+000	-3.77086e+000	
-1.20000e-001	2.04547e+000	4.53580e-002	-2.69310e+000	-5.24783e+000	-5.18328e+000	-3.88136e+000	
-8.00000e-002	1.93432e+000	-6.62719e-002	-2.80205e+000	-5.24783e+000	-5.24365e+000	-3.99244e+000	
-4.00000e-002	1.82377e+000	-1.77002e-001	-2.90850e+000	-5.24783e+000	-5.24365e+000	-4.10331e+000	
0.00000e+000	1.71244e+000	-2.88423e-001	-3.01908e+000	-5.24783e+000	-5.24365e+000	-4.21470e+000	
4.00000e-002	1.60200e+000	-3.99471e-001	-3.12751e+000	-5.24783e+000	-5.24365e+000	-4.32574e+000	
8.00000e-002	1.49102e+000	-5.10728e-001	-3.23526e+000	-5.24783e+000	-5.24365e+000	-4.43670e+000	
1.20000e-001	1.37981e+000	-6.21819e-001	-3.34502e+000	-5.24783e+000	-5.24365e+000	-4.54781e+000	
1.60000e-001	1.26897e+000	-7.33159e-001	-3.45255e+000	-5.24783e+000	-5.24365e+000	-4.65911e+000	
2.00000e-001	1.15830e+000	-8.44349e-001	-3.55979e+000	-5.24783e+000	-5.24365e+000	-4.76954e+000	
2.40000e-001	1.04720e+000	-9.55508e-001	-3.67018e+000	-5.24783e+000	-5.24365e+000	-4.88083e+000	
2.80000e-001	9.35441e-001	-1.06756e+000	-3.77850e+000	-5.24783e+000	-5.24365e+000	-4.99204e+000	
3.20000e-001	8.24431e-001	-1.17889e+000	-3.88574e+000	-5.24783e+000	-5.24365e+000	-5.10341e+000	
3.60000e-001	7.13282e-001	-1.29014e+000	-3.99255e+000	-5.24783e+000	-5.24365e+000	-5.21395e+000	
4.00000e-001	6.02515e-001	-1.40115e+000	-4.10173e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.40000e-001	4.91410e-001	-1.51245e+000	-4.21281e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.80000e-001	3.80672e-001	-1.62328e+000	-4.31957e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.20000e-001	2.69621e-001	-1.73446e+000	-4.42685e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.60000e-001	1.58911e-001	-1.84542e+000	-4.53603e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.00000e-001	4.80519e-002	-1.95684e+000	-4.64208e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.40000e-001	-6.31947e-002	-2.06769e+000	-4.75267e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.80000e-001	-1.74203e-001	-2.17883e+000	-4.85763e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.20000e-001	-2.85005e-001	-2.28973e+000	-4.96775e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.60000e-001	-3.95924e-001	-2.40092e+000	-5.07188e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.00000e-001	-5.07030e-001	-2.51234e+000	-5.18087e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.40000e-001	-6.19231e-001	-2.62435e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.80000e-001	-7.29584e-001	-2.73505e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
9.20000e-001	-8.40771e-001	-2.84646e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
9.60000e-001	-9.51682e-001	-2.95747e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.00000e+000	-1.06274e+000	-3.06829e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.04000e+000	-1.17357e+000	-3.17924e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.08000e+000	-1.28433e+000	-3.29010e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.12000e+000	-1.39562e+000	-3.40174e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.16000e+000	-1.50670e+000	-3.51273e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.20000e+000	-1.61737e+000	-3.62358e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.24000e+000	-1.72819e+000	-3.73425e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.28000e+000	-1.83938e+000	-3.84545e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.32000e+000	-1.95010e+000	-3.95639e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.36000e+000	-2.06096e+000	-4.06686e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.40000e+000	-2.17268e+000	-4.17854e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.44000e+000	-2.28362e+000	-4.28953e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.48000e+000	-2.39458e+000	-4.40029e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.52000e+000	-2.50526e+000	-4.51105e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.56000e+000	-2.61630e+000	-4.62208e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.60000e+000	-2.72686e+000	-4.73273e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.64000e+000	-2.83770e+000	-4.84347e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.68000e+000	-2.94849e+000	-4.95419e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.72000e+000	-3.05928e+000	-5.06478e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.76000e+000	-3.17026e+000	-5.17563e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.80000e+000	-3.28137e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.84000e+000	-3.39227e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.88000e+000	-3.50275e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.92000e+000	-3.61360e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
1.96000e+000	-3.72505e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.00000e+000	-3.83601e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.04000e+000	-3.94638e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.08000e+000	-4.05682e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.12000e+000	-4.16773e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.16000e+000	-4.27825e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.20000e+000	-4.38913e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.24000e+000	-4.49950e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.28000e+000	-4.60998e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.32000e+000	-4.72064e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.36000e+000	-4.83136e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.40000e+000	-4.94151e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.44000e+000	-5.05189e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.48000e+000	-5.16246e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.52000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.56000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.60000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.64000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.68000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.72000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.76000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.80000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.84000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.88000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.92000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
2.96000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.00000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.04000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.08000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.12000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.16000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.20000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.24000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.28000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.32000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.36000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.40000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.44000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.48000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.52000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.56000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.60000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.64000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.68000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.72000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.76000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.80000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.84000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.88000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.92000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
3.96000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.00000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.04000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.08000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.12000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.16000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.20000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.24000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.28000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.32000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.36000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.40000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.44000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.48000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.52000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.56000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.60000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.64000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.68000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.72000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.76000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.80000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.84000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.88000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.92000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
4.96000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.00000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.04000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.08000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.12000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.16000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.20000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.24000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.28000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.32000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.36000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.40000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.44000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.48000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.52000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.56000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.60000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.64000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.68000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.72000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.76000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.80000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.84000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.88000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.92000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
5.96000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.00000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.04000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.08000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.12000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.16000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.20000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.24000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.28000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.32000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.36000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.40000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.44000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.48000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.52000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.56000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.60000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.64000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.68000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.72000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.76000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.80000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.84000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.88000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.92000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
6.96000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.00000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.04000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.08000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.12000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.16000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.20000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.24000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.28000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.32000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.36000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.40000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.44000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.48000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.52000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.56000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.60000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.64000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.68000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.72000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.76000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.80000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.84000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.88000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.92000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
7.96000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.00000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.04000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.08000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.12000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.16000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.20000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.24000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.28000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.32000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
8.36000e+000	-5.24198e+000	-5.24860e+000	-5.24216e+000	-5.24783e+000	-5.24365e+000	-5.23926e+000	
