1/13/2006 9:52:53.28 PM	3.060706E-2	3.060706E-2	4.630855E-5	4.631319E-5	4.631319E-5	4.631319E-5	3.115093E-2	3.214624E-2	3.615027E-4	4.063837E-4	-2.295426E-4	-8.830060E-4	-5.786310E-1	-1.305185E+0	-1.290897E-1	9.884117E-1	-2.633593E-1	-1.281584E-1	-3.217300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.242787E-2	2.184115E-4	1.629602E-4	5.115520E-6	-5.154347E-5	9.707112E-6	4.541467E-1	3.446449E-1	8.710068E-1	1.412301E+0	-6.566397E+0	1.946191E+0	
1/13/2006 9:52:55.28 PM	-1.906237E-3	-1.906237E-3	1.796695E-7	1.796875E-7	1.796875E-7	1.796875E-7	-1.710493E-3	-6.471900E-4	5.521169E-4	4.201022E-4	4.461773E-5	-7.058027E-4	-1.072980E+0	-9.891026E-1	-2.503833E-1	1.079638E+0	2.962598E-2	-2.820038E-1	2.004000E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.144337E-3	3.732697E-4	3.281040E-4	1.481013E-5	-3.327528E-5	-9.645957E-7	6.247596E-1	2.274369E-1	1.013823E+0	1.804218E+0	-6.345895E+0	-1.739981E+0	
1/13/2006 9:52:57.30 PM	-2.874012E-2	-2.874012E-2	4.084895E-5	4.085304E-5	4.085304E-5	4.085304E-5	-2.827939E-2	-2.706887E-2	3.445898E-4	3.395343E-4	-1.892720E-4	-6.866001E-4	-1.075605E+0	-1.326069E+0	-4.419754E-1	1.508162E+0	-2.021134E-1	-5.220065E-1	3.021700E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.995726E-2	2.785400E-4	1.965745E-4	-1.192691E-5	-3.557874E-5	-8.472203E-6	9.481659E-1	4.224804E-2	8.152185E-1	1.462225E+0	-1.177441E+1	-1.945337E-1	
1/13/2006 9:52:59.28 PM	-4.708797E-2	-4.708797E-2	1.096681E-4	1.096791E-4	1.096791E-4	1.096791E-4	-4.649548E-2	-4.506085E-2	4.196200E-4	4.897882E-4	-1.257557E-4	-8.251028E-4	-1.580856E+0	-1.149341E+0	-4.095730E-1	1.456754E+0	-1.354688E-1	-5.740673E-1	4.951100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.898278E-2	1.874572E-4	1.901088E-4	8.722286E-6	-5.177075E-5	-3.978531E-5	1.260820E+0	7.358311E-2	6.840839E-1	1.167350E+0	-1.158490E+1	-3.312841E+0	
1/13/2006 9:53:01.30 PM	-5.590251E-2	-5.590251E-2	1.545788E-4	1.545943E-4	1.545943E-4	1.545943E-4	-5.468631E-2	-5.402952E-2	5.217519E-4	4.870924E-4	6.137558E-5	-6.734991E-4	-1.357733E+0	-1.302770E+0	-4.519367E-1	1.446093E+0	-5.250443E-2	-5.418219E-1	5.878100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.802724E-2	2.291233E-4	2.279933E-4	1.271610E-5	-3.692889E-5	4.410549E-5	1.194983E+0	3.265650E-2	7.988356E-1	1.777186E+0	-1.079218E+1	-1.592840E+0	
1/13/2006 9:53:03.30 PM	-5.586258E-2	-5.586258E-2	1.543580E-4	1.543734E-4	1.543734E-4	1.543734E-4	-5.450507E-2	-5.370492E-2	4.309969E-4	4.566169E-4	4.471455E-5	-6.596527E-4	-1.334786E+0	-1.368715E+0	-4.320171E-1	1.414071E+0	-8.544882E-2	-4.888396E-1	5.873900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.775790E-2	1.543017E-4	2.129539E-4	9.465164E-6	-3.442351E-5	2.945986E-5	1.235904E+0	5.191767E-2	7.786841E-1	1.587967E+0	-1.051774E+1	-1.186966E+0	
1/13/2006 9:53:05.28 PM	-4.944523E-2	-4.944523E-2	1.209251E-4	1.209372E-4	1.209372E-4	1.209372E-4	-4.897043E-2	-4.786405E-2	4.042986E-4	5.053874E-4	-2.589190E-5	-7.258308E-4	-1.073063E+0	-4.569432E-1	-3.986027E-1	-3.448532E-2	2.379320E-1	-1.219738E-1	5.199000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.177685E-2	1.501174E-4	2.339348E-4	8.907080E-6	-4.452727E-5	-3.893488E-6	1.166176E-1	8.430351E-2	3.925340E-1	5.678013E-1	2.430983E+0	-4.156958E+0	
1/13/2006 9:53:07.28 PM	-4.038397E-2	-4.038397E-2	8.065994E-5	8.066801E-5	8.066801E-5	8.066801E-5	-3.958085E-2	-3.861567E-2	3.248769E-4	4.349127E-4	-2.257650E-4	-8.979172E-4	-6.111674E-1	-5.866881E-1	-2.228092E-1	-6.489185E-1	8.899298E-2	1.477613E-1	4.246100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.194276E-2	1.480596E-4	1.481988E-4	6.199760E-6	-5.448210E-5	1.247917E-5	-2.000421E-1	2.541971E-1	4.720674E-2	2.421358E-1	6.794972E+0	-1.468183E+0	
1/13/2006 9:53:09.30 PM	-3.229881E-2	-3.229881E-2	5.159264E-5	5.159781E-5	5.159781E-5	5.159781E-5	-3.158790E-2	-3.143895E-2	3.802850E-4	7.097278E-4	7.856672E-5	-8.199560E-4	-1.202909E+0	-2.072655E-1	-3.208623E-1	-7.878259E-1	3.906242E-1	1.524227E-1	3.395900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.404716E-2	5.948088E-5	4.089295E-4	3.012074E-5	-6.168767E-5	9.412584E-5	2.581064E-3	1.593915E-1	1.238415E-1	-2.231166E-1	9.281363E+0	-5.896677E+0	
1/13/2006 9:53:11.31 PM	-2.791748E-2	-2.791748E-2	3.854372E-5	3.854758E-5	3.854758E-5	3.854758E-5	-2.679266E-2	-2.639662E-2	3.167299E-4	4.742763E-4	-2.094278E-4	-8.744876E-4	-4.759813E-1	-6.504080E-1	-2.156649E-1	-7.937972E-1	1.571718E-1	2.151285E-1	2.935200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.881664E-2	1.724405E-4	2.188803E-4	5.773878E-6	-5.615493E-5	7.498935E-5	-2.671596E-1	2.610499E-1	6.211619E-2	5.734407E-1	8.457615E+0	-5.627883E-1	
1/13/2006 9:53:13.33 PM	-2.929741E-2	-2.929741E-2	4.244868E-5	4.245293E-5	4.245293E-5	4.245293E-5	-2.818022E-2	-2.766831E-2	3.355883E-4	4.337975E-4	-1.763216E-4	-8.533206E-4	-7.576044E-1	-1.069701E+0	-2.050040E-1	-6.174791E-2	-1.578328E-1	1.840803E-1	3.080300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.021464E-2	1.840164E-4	2.074744E-4	6.974203E-6	-5.032748E-5	6.190435E-5	4.003769E-1	2.713385E-1	2.341610E-1	-5.368625E-1	1.867124E+0	6.869037E-2	
1/13/2006 9:53:15.34 PM	-3.763667E-2	-3.763667E-2	7.005734E-5	7.006435E-5	7.006435E-5	7.006435E-5	-3.699522E-2	-3.617781E-2	5.437324E-4	5.396200E-4	1.243602E-4	-6.586154E-4	-1.673184E+0	-5.789505E-1	-4.018790E-1	7.298137E-1	1.268753E-1	-3.584350E-1	3.957200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.937850E-2	2.755465E-4	3.539377E-4	1.781965E-5	-3.810371E-5	2.489244E-5	8.052367E-1	8.106539E-2	5.854624E-1	4.446615E-1	-4.365736E+0	-6.340718E+0	
1/13/2006 9:53:17.33 PM	-5.234634E-2	-5.234634E-2	1.355342E-4	1.355478E-4	1.355478E-4	1.355478E-4	-5.093107E-2	-5.053085E-2	4.555032E-4	4.965073E-4	2.780472E-5	-8.111955E-4	-1.250667E+0	-1.335471E+0	-3.416173E-1	1.355452E+0	-1.728676E-1	-4.478998E-1	5.504100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.420203E-2	1.358526E-4	2.103814E-4	2.371391E-5	-4.512030E-5	6.864095E-5	1.124166E+0	1.392692E-1	7.333641E-1	1.461332E+0	-1.039854E+1	-9.625897E-1	
1/13/2006 9:53:19.33 PM	-7.069864E-2	-7.069864E-2	2.472603E-4	2.472850E-4	2.472850E-4	2.472850E-4	-6.938590E-2	-6.804194E-2	3.094285E-4	5.640883E-4	-2.329672E-4	-9.538359E-4	-1.869562E+0	-1.114283E+0	-1.666656E-1	1.530862E+0	-1.485484E-1	-3.114832E-1	7.434300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.304625E-2	-3.086805E-5	4.152127E-5	1.063320E-5	-6.834321E-5	-3.054094E-5	1.505928E+0	3.083738E-1	9.902062E-1	4.733528E-1	-1.064719E+1	-4.811782E+0	
1/13/2006 9:53:21.34 PM	-8.856462E-2	-8.856462E-2	3.880669E-4	3.881058E-4	3.881058E-4	3.881058E-4	-8.720659E-2	-8.618745E-2	2.794967E-4	5.468536E-4	-1.719672E-4	-8.944149E-4	-1.723892E+0	-1.504876E+0	-2.051750E-1	1.687338E+0	-3.107258E-1	-3.506562E-1	9.313600E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.192788E-2	-1.709375E-4	-7.638275E-5	1.080342E-5	-6.166261E-5	4.946296E-6	1.739235E+0	2.711666E-1	8.583081E-1	5.042789E-1	-1.286935E+1	-2.355606E+0	
1/13/2006 9:53:23.34 PM	-1.017052E-1	-1.017052E-1	5.118136E-4	5.118649E-4	5.118649E-4	5.118649E-4	-1.001136E-1	-9.952688E-2	3.778331E-4	4.222964E-4	-1.573770E-4	-7.708806E-4	-1.265459E+0	-1.918584E+0	-3.292538E-1	1.793529E+0	-3.601246E-1	-4.327094E-1	1.069600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.056941E-1	-9.547668E-5	-2.279240E-4	-2.267409E-7	-4.496684E-5	5.590636E-5	1.696058E+0	1.512508E-1	8.141905E-1	1.393769E+0	-1.422230E+1	1.637564E+0	
1/13/2006 9:53:25.33 PM	-1.070850E-1	-1.070850E-1	5.674127E-4	5.674695E-4	5.674695E-4	5.674695E-4	-1.060401E-1	-1.043632E-1	9.234495E-4	1.016116E-3	9.499870E-5	-7.180861E-4	-2.155729E+0	-8.806089E-1	-5.518767E-1	1.875507E+0	5.301476E-2	-8.635496E-1	1.126200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.114387E-1	2.156241E-4	9.649428E-5	1.925444E-5	-8.302789E-5	-6.996179E-5	1.554312E+0	-6.394823E-2	8.665296E-1	1.548372E+0	-1.469699E+1	-7.168534E+0	
1/13/2006 9:53:27.34 PM	-1.033496E-1	-1.033496E-1	5.285036E-4	5.285565E-4	5.285565E-4	5.285565E-4	-1.032693E-1	-1.009984E-1	3.886681E-4	4.008903E-4	-1.945931E-4	-8.642285E-4	-1.400746E+0	-6.744714E-1	-4.396595E-1	2.842088E-1	7.454948E-2	-2.157446E-1	1.086900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.081046E-1	-1.343915E-4	-2.936320E-4	3.800957E-6	-4.876664E-5	-1.299799E-4	6.328815E-1	4.473131E-2	2.724317E-1	-1.219052E-1	-1.195795E+0	-4.649477E+0	
1/13/2006 9:53:29.34 PM	-8.987930E-2	-8.987930E-2	3.996773E-4	3.997173E-4	3.997173E-4	3.997173E-4	-8.890245E-2	-8.875318E-2	4.922958E-4	5.286378E-4	6.898549E-5	-7.117358E-4	-1.367976E+0	-5.671200E-1	-3.884397E-1	-2.567600E-1	2.563467E-1	4.846818E-2	9.451900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.420574E-2	-1.034836E-5	-1.940761E-6	1.763483E-5	-4.182559E-5	9.803241E-5	4.998717E-1	9.409596E-2	2.347020E-1	-3.934722E-1	4.587208E+0	-4.996628E+0	
1/13/2006 9:53:31.34 PM	-6.631854E-2	-6.631854E-2	2.175649E-4	2.175867E-4	2.175867E-4	2.175867E-4	-6.500934E-2	-6.466736E-2	2.076138E-4	5.455551E-4	-1.363875E-4	-9.851949E-4	-8.831741E-1	-4.822289E-1	-1.308240E-1	-8.671401E-1	1.150174E-1	3.019260E-1	6.973600E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.898296E-2	-1.717439E-4	7.336020E-5	2.467642E-5	-6.392426E-5	7.467227E-5	-4.216365E-2	3.430850E-1	-1.974834E-2	-5.124462E-1	9.009760E+0	-3.190985E+0	
1/13/2006 9:53:33.36 PM	-3.379757E-2	-3.379757E-2	5.649247E-5	5.649812E-5	5.649812E-5	5.649812E-5	-3.286434E-2	-3.199609E-2	4.663933E-4	3.961237E-4	-1.349044E-4	-7.998814E-4	-7.188205E-1	-1.919507E-1	-2.452294E-1	-1.123987E+0	3.308881E-1	1.880825E-1	3.553500E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.495401E-2	3.102013E-4	1.974132E-4	5.568236E-6	-4.299635E-5	2.331950E-5	-4.732564E-1	2.325362E-1	-6.248826E-2	3.618764E-1	1.131659E+1	-3.763240E+0	
1/13/2006 9:53:35.36 PM	4.116668E-3	4.116668E-3	8.379021E-7	8.379860E-7	8.379860E-7	8.379860E-7	4.858127E-3	4.854909E-3	4.717980E-4	4.265819E-4	1.956747E-5	-7.206623E-4	-2.842903E-1	-5.735945E-1	-2.130016E-1	-7.900224E-1	5.487705E-3	2.340676E-1	-4.327700E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.203999E-3	3.110741E-4	3.219646E-4	1.377518E-5	-3.553634E-5	1.161738E-4	-5.203850E-1	2.635612E-1	1.739671E-2	-6.436584E-2	7.789007E+0	-4.207408E-2	
1/13/2006 9:53:37.36 PM	4.285443E-2	4.285443E-2	9.077587E-5	9.078496E-5	9.078496E-5	9.078496E-5	4.367063E-2	4.422341E-2	4.317470E-4	4.349832E-4	-2.084862E-5	-7.848233E-4	-2.721803E-1	1.666171E-1	-1.247711E-1	-1.522185E+0	2.122368E-1	3.447971E-1	-4.504500E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.533289E-2	1.819801E-4	2.059993E-4	1.659922E-5	-4.077785E-5	5.447236E-5	-1.231856E+0	3.489129E-1	-1.424751E-1	-2.748068E-1	1.423206E+1	-3.379026E+0	
1/13/2006 9:53:39.36 PM	7.866262E-2	7.866262E-2	3.057739E-4	3.058045E-4	3.058045E-4	3.058045E-4	8.038463E-2	7.923837E-2	4.254463E-4	6.818729E-4	4.469561E-5	-8.812898E-4	2.324853E-1	-3.549759E-1	2.143264E-1	-1.715267E+0	-8.820975E-3	7.922789E-1	-8.267300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-8.306613E-2	-8.408337E-5	1.073081E-4	3.242737E-5	-6.337964E-5	2.354125E-4	-1.214790E+0	6.763915E-1	-2.697138E-2	-4.219286E-1	1.666961E+1	1.256936E+0	
1/13/2006 9:53:41.36 PM	1.086243E-1	1.086243E-1	5.829342E-4	5.829925E-4	5.829925E-4	5.829925E-4	1.092191E-1	1.097889E-1	9.839112E-4	1.008674E-3	3.459414E-5	2.682838E-4	5.118199E-1	3.232825E-1	-2.712807E-1	-1.899340E+0	-2.798652E-2	5.739209E-1	-1.141500E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.141934E-1	7.176606E-4	2.742368E-4	-8.711746E-5	-4.244713E-5	8.613181E-5	-2.115075E+0	2.072878E-1	-2.801243E-1	-2.273104E+0	1.681060E+1	-5.346002E-1	
1/13/2006 9:53:43.37 PM	1.301783E-1	1.301783E-1	8.370886E-4	8.371724E-4	8.371724E-4	8.371724E-4	1.301292E-1	1.312921E-1	1.003920E-3	8.130534E-4	4.397696E-4	2.900570E-4	2.518935E-1	3.732535E-1	-2.989759E-1	-1.496318E+0	1.159067E-1	2.896528E-1	-1.367900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.365267E-1	3.437547E-4	2.303930E-5	-4.610908E-5	-7.184368E-6	8.072313E-6	-1.914932E+0	1.805981E-1	-8.917871E-2	-7.991963E-1	1.358287E+1	-1.931330E+0	
1/13/2006 9:53:45.37 PM	1.413374E-1	1.413374E-1	9.866684E-4	9.867672E-4	9.867672E-4	9.867672E-4	1.425250E-1	1.423170E-1	8.856915E-4	1.036653E-3	6.874594E-4	1.807478E-4	4.704036E-1	1.356899E-1	-4.661198E-2	-1.852279E+0	2.289880E-2	6.003935E-1	-1.485100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.488370E-1	-9.888617E-5	1.447091E-5	-1.062269E-5	-2.049081E-5	1.466621E-4	-1.896813E+0	4.243712E-1	-1.684337E-1	-9.150427E-1	1.688208E+1	1.127927E-1	
1/13/2006 9:53:47.39 PM	1.405185E-1	1.405185E-1	9.752747E-4	9.753723E-4	9.753723E-4	9.753723E-4	1.407649E-1	1.410075E-1	8.654163E-4	9.944190E-4	6.326163E-4	1.830676E-4	2.858291E-1	-1.029399E-1	-9.323668E-2	-1.347895E+0	-1.372634E-1	4.133928E-1	-1.476500E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.472284E-1	-7.167284E-5	1.322411E-6	-1.594909E-5	-1.911541E-5	9.908476E-5	-1.495502E+0	3.793583E-1	-1.525133E-1	-9.196963E-1	1.171818E+1	3.643266E-1	
1/13/2006 9:53:49.40 PM	1.263890E-1	1.263890E-1	7.890876E-4	7.891666E-4	7.891666E-4	7.891666E-4	1.269323E-1	1.283125E-1	8.693268E-4	1.012116E-3	5.637894E-4	1.641614E-4	-4.599421E-1	-9.612884E-2	-8.540368E-2	-2.102935E-1	-4.744725E-2	-1.179625E-2	-1.328100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.332482E-1	8.198972E-5	1.658443E-4	-1.973102E-5	-2.443039E-5	-2.418370E-5	-8.031099E-1	3.869277E-1	4.256849E-1	4.835495E-1	2.912771E+0	-3.041665E+0	
1/13/2006 9:53:51.40 PM	9.907645E-2	9.907645E-2	4.849957E-4	4.850443E-4	4.850443E-4	4.850443E-4	9.975063E-2	9.977676E-2	4.000864E-4	3.245706E-4	1.643776E-5	-8.600200E-4	1.321364E-1	-1.035388E+0	-1.391930E-1	4.625433E-1	-2.356796E-1	-2.103358E-1	-1.041200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.041263E-1	-1.882819E-4	-2.575675E-4	2.827119E-5	-3.288936E-5	1.084841E-4	-4.758126E-1	3.349070E-1	5.912577E-1	2.537520E+0	-3.379362E+0	3.960014E+0	
1/13/2006 9:53:53.42 PM	6.105049E-2	6.105049E-2	1.842039E-4	1.842224E-4	1.842224E-4	1.842224E-4	6.182735E-2	6.230444E-2	5.210803E-4	3.626634E-4	1.911766E-4	-6.284429E-4	-2.133598E-1	-9.430313E-1	-1.987254E-1	6.008278E-1	-1.255271E-1	-1.810848E-1	-6.416700E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.437388E-2	1.601060E-4	1.624660E-4	2.250865E-5	-1.866376E-5	6.089507E-5	-2.368641E-1	2.773590E-1	7.751111E-1	2.012118E+0	-3.462204E+0	1.967819E+0	
1/13/2006 9:53:55.42 PM	1.559237E-2	1.559237E-2	1.201959E-5	1.202079E-5	1.202079E-5	1.202079E-5	1.617513E-2	1.658307E-2	3.265826E-4	4.969487E-4	-7.208184E-5	-7.793702E-4	-6.524304E-1	-1.480931E+0	-1.300662E-1	1.039418E+0	-2.593696E-1	-1.884287E-1	-1.639100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.632860E-2	1.605641E-4	3.090121E-4	1.044314E-5	-4.808984E-5	7.225956E-5	6.920347E-1	3.437056E-1	7.879503E-1	1.868523E+0	-7.335795E+0	2.412741E+0	
1/13/2006 9:53:57.42 PM	-3.439099E-2	-3.439099E-2	5.849392E-5	5.849977E-5	5.849977E-5	5.849977E-5	-3.421014E-2	-3.337591E-2	4.267816E-4	5.136816E-4	9.330286E-6	-7.681198E-4	-1.334857E+0	-1.175094E+0	-3.304281E-1	1.241850E+0	-2.242720E-1	-4.202125E-1	3.615900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.641758E-2	1.827607E-4	2.961060E-4	1.726826E-5	-4.554498E-5	2.323724E-5	1.050978E+0	1.500747E-1	6.233953E-1	7.693752E-1	-9.863497E+0	-2.077781E+0	
1/13/2006 9:53:59.42 PM	-8.508724E-2	-8.508724E-2	3.581827E-4	3.582185E-4	3.582185E-4	3.582185E-4	-8.447691E-2	-8.427412E-2	3.388314E-4	6.936432E-4	2.227802E-4	-9.479645E-4	-1.778937E+0	-1.289733E+0	-1.547833E-1	1.475506E+0	-8.723168E-2	-3.315629E-1	8.947800E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.954497E-2	-3.514243E-4	1.011600E-4	5.812684E-5	-5.960659E-5	7.895784E-5	1.587557E+0	3.198778E-1	9.518136E-1	1.314253E+0	-1.013568E+1	-3.604512E+0	
1/13/2006 9:54:01.42 PM	-1.309495E-1	-1.309495E-1	8.486324E-4	8.487173E-4	8.487173E-4	8.487173E-4	-1.302406E-1	-1.298480E-1	8.367496E-4	1.162545E-3	7.832169E-4	2.003687E-4	-1.649427E+0	-1.912115E+0	-2.038651E-1	1.736600E+0	-3.488283E-1	-2.513776E-1	1.377300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.376693E-1	-9.403767E-5	2.710120E-4	-3.385506E-6	-2.637357E-5	7.815472E-5	2.059207E+0	2.724467E-1	8.624097E-1	5.704784E-1	-1.296122E+1	-1.494789E-1	
1/13/2006 9:54:03.42 PM	-1.669235E-1	-1.669235E-1	1.379278E-3	1.379416E-3	1.379416E-3	1.379416E-3	-1.666621E-1	-1.656810E-1	1.470056E-3	1.367528E-3	1.555480E-3	3.699301E-4	-1.925005E+0	-1.762565E+0	-3.832966E-1	2.198940E+0	1.126649E-2	-6.612247E-1	1.755900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.756402E-1	-2.378196E-4	7.563637E-5	5.786728E-5	-3.463572E-6	-6.552424E-6	2.184893E+0	9.906186E-2	1.186699E+0	2.807661E+0	-1.591945E+1	-2.114240E+0	
1/13/2006 9:54:05.42 PM	-1.904258E-1	-1.904258E-1	1.795296E-3	1.795476E-3	1.795476E-3	1.795476E-3	-1.896536E-1	-1.881256E-1	1.788531E-3	2.093118E-3	1.312060E-3	1.288649E-3	-2.479328E+0	-1.549119E+0	-3.200953E-1	2.083167E+0	-2.412792E-1	-5.323951E-1	2.003300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.995794E-1	2.119132E-4	2.125494E-4	-6.388257E-5	-3.689826E-5	-2.656109E-5	2.507410E+0	1.601374E-1	8.550064E-1	1.143876E-1	-1.619083E+1	-5.594346E+0	
1/13/2006 9:54:07.44 PM	-2.002378E-1	-2.002378E-1	1.985202E-3	1.985400E-3	1.985400E-3	1.985400E-3	-1.989357E-1	-1.980511E-1	1.923598E-3	2.060234E-3	2.169984E-3	1.346467E-3	-2.388606E+0	-1.752624E+0	-4.131390E-1	2.286973E+0	6.117381E-2	-6.535138E-1	2.106600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.097222E-1	-2.346429E-4	2.334778E-4	2.013587E-5	5.408276E-6	1.633451E-5	2.620641E+0	7.028516E-2	1.180051E+0	2.162572E+0	-1.631840E+1	-4.277995E+0	
1/13/2006 9:54:09.45 PM	-1.949472E-1	-1.949472E-1	1.881618E-3	1.881806E-3	1.881806E-3	1.881806E-3	-1.946975E-1	-1.929895E-1	1.920264E-3	1.916013E-3	1.348810E-3	1.446879E-3	-2.005262E+0	-8.581956E-1	-5.706193E-1	8.918726E-1	2.105168E-1	-5.110478E-1	2.050900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.047638E-1	3.479148E-4	7.558892E-5	-7.689435E-5	-1.322295E-5	-4.201133E-5	1.383510E+0	-8.185394E-2	4.364289E-1	7.097127E-1	-5.978438E+0	-6.582509E+0	
1/13/2006 9:54:11.44 PM	-1.742197E-1	-1.742197E-1	1.502563E-3	1.502713E-3	1.502713E-3	1.502713E-3	-1.732334E-1	-1.727330E-1	1.371957E-3	1.353848E-3	1.354285E-3	4.209020E-4	-1.455235E+0	-9.846839E-1	-5.919212E-1	-1.554752E-2	2.623687E-1	-4.592643E-2	1.832700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.827552E-1	-2.859476E-4	-8.142770E-5	3.249874E-5	-8.749235E-6	5.446868E-5	9.748066E-1	-1.023915E-1	1.741160E-1	-3.540898E-1	2.451724E+0	-3.462074E+0	
1/13/2006 9:54:13.44 PM	-1.405473E-1	-1.405473E-1	9.776540E-4	9.777518E-4	9.777518E-4	9.777518E-4	-1.384288E-1	-1.390664E-1	7.064995E-4	1.145276E-3	7.469040E-4	4.674005E-5	-1.432726E+0	-9.535181E-1	-1.497550E-1	-5.075280E-1	3.886973E-2	4.369800E-1	1.478300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.467681E-1	-3.517088E-4	1.008652E-4	1.020905E-5	-3.306827E-5	1.866162E-4	9.283898E-1	3.247014E-1	7.377820E-2	-1.733947E+0	6.773610E+0	-3.522938E+0	
1/13/2006 9:54:15.44 PM	-9.817874E-2	-9.817874E-2	4.769247E-4	4.769725E-4	4.769725E-4	4.769725E-4	-9.664975E-2	-9.687040E-2	4.380074E-4	3.061045E-4	-4.483623E-5	-7.757582E-4	-8.469108E-1	-8.164148E-1	-2.936413E-1	-5.537207E-1	1.655607E-1	6.602839E-2	1.032500E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.024823E-1	-5.173415E-5	-2.320028E-4	1.280242E-5	-3.030383E-5	1.401356E-4	2.386965E-1	1.856664E-1	-2.694693E-2	6.676883E-1	5.977832E+0	-1.489001E+0	
1/13/2006 9:54:17.45 PM	-5.001575E-2	-5.001575E-2	1.237323E-4	1.237446E-4	1.237446E-4	1.237446E-4	-4.785720E-2	-4.796483E-2	3.326750E-4	5.273380E-4	2.775309E-5	-7.946159E-4	-5.923947E-1	-4.849580E-1	-1.388117E-1	-9.814277E-1	1.516023E-1	2.864768E-1	5.259000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.124615E-2	2.750105E-5	2.440567E-4	2.225832E-5	-4.705930E-5	1.247560E-4	-3.154311E-1	3.352808E-1	-2.529865E-2	1.369387E-1	9.940537E+0	-1.854614E+0	
