1/13/2006 10:31:05.69 PM	-5.586258E-2	-5.586258E-2	1.543580E-4	1.543734E-4	1.543734E-4	1.543734E-4	-5.467092E-2	-5.476106E-2	4.067488E-4	5.196668E-4	2.130595E-4	-7.605940E-4	-1.504588E+0	-1.679423E+0	-1.191922E-1	1.590715E+0	-2.935824E-1	-4.278724E-1	5.873900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.783825E-2	2.549988E-4	2.635386E-4	-1.914134E-5	-1.079715E-5	6.857740E-5	1.093364E-1	-1.989961E-2	8.241918E-2	2.690786E-1	-2.825676E+0	-1.584327E+0	
1/13/2006 10:31:08.70 PM	-4.944523E-2	-4.944523E-2	1.209251E-4	1.209372E-4	1.209372E-4	1.209372E-4	-4.994353E-2	-4.886133E-2	4.742469E-4	3.978265E-4	1.245206E-4	-6.352748E-4	-1.298290E+0	-6.434171E-1	-4.102187E-1	2.947531E-1	1.953923E-1	-5.029051E-1	5.199000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.224889E-2	4.544039E-4	2.369300E-4	-4.197694E-5	1.278626E-6	-5.240447E-5	-1.077642E+0	-3.010891E-1	-4.895230E-1	4.119716E-1	7.649673E+0	-5.349405E+0	
1/13/2006 10:31:11.70 PM	-4.038397E-2	-4.038397E-2	8.065994E-5	8.066801E-5	8.066801E-5	8.066801E-5	-4.010084E-2	-4.008752E-2	4.497182E-4	6.099075E-4	1.388547E-4	-6.916237E-4	-1.097424E+0	-6.634129E-1	-2.563481E-1	-5.331160E-1	1.748996E-1	1.200847E-1	4.246100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.249338E-2	4.103310E-4	3.775051E-4	-3.404954E-5	-1.880237E-5	6.212867E-5	-1.249450E+0	-1.524235E-1	-6.189906E-1	-1.643840E+0	1.600753E+1	-4.346594E+0	
1/13/2006 10:31:14.70 PM	-3.229881E-2	-3.229881E-2	5.159264E-5	5.159781E-5	5.159781E-5	5.159781E-5	-3.161838E-2	-3.226379E-2	4.394204E-4	7.353561E-4	2.742480E-4	-7.284036E-4	-1.041950E+0	-5.862808E-1	-3.679680E-1	-6.569617E-1	3.214121E-1	7.467138E-2	3.395900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.395409E-2	3.200100E-4	4.952212E-4	-1.588668E-5	-2.535909E-5	1.283946E-4	-1.375492E+0	-2.603514E-1	-6.291680E-1	-1.265851E+0	1.738143E+1	-4.437678E+0	
1/13/2006 10:31:17.70 PM	-2.791748E-2	-2.791748E-2	3.854372E-5	3.854758E-5	3.854758E-5	3.854758E-5	-2.728493E-2	-2.760392E-2	3.949628E-4	6.552959E-4	1.461398E-4	-7.935761E-4	-9.980737E-1	-7.535288E-1	-2.414782E-1	-7.686084E-1	2.040628E-1	2.624426E-1	2.935200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.920059E-2	3.356218E-4	4.205178E-4	-2.254829E-5	-2.679201E-5	9.481576E-5	-1.257618E+0	-1.380844E-1	-6.758162E-1	-1.837821E+0	1.835677E+1	-3.483137E+0	
1/13/2006 10:31:20.72 PM	-2.929741E-2	-2.929741E-2	4.244868E-5	4.245293E-5	4.245293E-5	4.245293E-5	-2.876657E-2	-2.846219E-2	4.032011E-4	4.432440E-4	3.652483E-5	-7.902982E-4	-7.931438E-1	-1.315530E+0	-3.002244E-1	2.365948E-1	-2.770717E-2	-1.512377E-1	3.080300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.039428E-2	4.269787E-4	2.820859E-4	-3.448637E-5	-1.310205E-5	3.041586E-5	-9.172802E-1	-1.948233E-1	-4.415525E-1	-9.527322E-2	8.641032E+0	2.274800E-2	
1/13/2006 10:31:23.73 PM	-3.763667E-2	-3.763667E-2	7.005734E-5	7.006435E-5	7.006435E-5	7.006435E-5	-3.754087E-2	-3.684036E-2	4.987882E-4	4.914480E-4	2.890580E-5	-7.064514E-4	-1.802331E+0	-1.202567E+0	-3.203338E-1	1.332301E+0	-1.108640E-1	-4.945694E-1	3.957200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.941696E-2	5.340931E-4	2.973641E-4	-4.420766E-5	-1.397662E-5	-9.836542E-6	-6.305470E-2	-2.142897E-1	-5.515607E-2	-6.049345E-1	-5.826571E-1	-5.100291E+0	
1/13/2006 10:31:26.73 PM	-5.234634E-2	-5.234634E-2	1.355342E-4	1.355478E-4	1.355478E-4	1.355478E-4	-5.136403E-2	-5.137971E-2	4.623398E-4	5.505694E-4	1.416264E-4	-7.689510E-4	-1.447166E+0	-1.817399E+0	-8.626853E-2	1.593480E+0	-2.522204E-1	-5.498800E-1	5.504100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.432214E-2	3.575489E-4	2.777776E-4	-2.573443E-5	-1.690106E-5	6.257446E-5	1.855550E-1	1.190107E-2	-1.170758E-2	1.494126E+0	-3.371997E+0	-6.997213E-1	
1/13/2006 10:31:29.73 PM	-7.069864E-2	-7.069864E-2	2.472603E-4	2.472850E-4	2.472850E-4	2.472850E-4	-6.974522E-2	-6.928486E-2	4.254294E-4	7.180710E-4	1.942168E-4	-7.625021E-4	-2.166846E+0	-1.255006E+0	-2.137870E-1	1.662054E+0	-1.017572E-1	-5.882425E-1	7.434300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.339432E-2	1.812436E-4	2.697819E-4	-2.133335E-5	-2.880248E-5	8.937993E-6	3.362224E-1	-1.112900E-1	8.606600E-2	-9.054437E-2	-3.171660E+0	-6.542323E+0	
1/13/2006 10:31:32.75 PM	-8.856462E-2	-8.856462E-2	3.880669E-4	3.881058E-4	3.881058E-4	3.881058E-4	-8.759339E-2	-8.732532E-2	4.421183E-4	5.908349E-4	1.513362E-4	-7.481572E-4	-2.021909E+0	-1.627627E+0	-2.269751E-1	1.735606E+0	-2.336951E-1	-5.521356E-1	9.313600E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.220661E-2	1.411693E-4	5.813848E-5	-2.724086E-5	-1.906140E-5	3.188954E-5	5.532348E-1	-1.240241E-1	-1.150940E-2	-1.878456E-1	-4.285438E+0	-4.175085E+0	
1/13/2006 10:31:35.75 PM	-1.017052E-1	-1.017052E-1	5.118136E-4	5.118649E-4	5.118649E-4	5.118649E-4	-1.001599E-1	-1.009710E-1	4.134244E-4	6.551052E-4	2.439996E-4	-7.567180E-4	-1.658246E+0	-2.105142E+0	-9.754300E-2	1.916996E+0	-3.945945E-1	-3.235967E-1	1.069600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.059708E-1	-3.635974E-5	-1.020157E-5	-1.567628E-5	-2.096822E-5	1.463424E-4	6.656060E-1	1.062949E-3	2.344401E-1	-2.098926E-1	-4.964134E+0	-3.398604E-1	
1/13/2006 10:31:38.75 PM	-1.070850E-1	-1.070850E-1	5.674127E-4	5.674695E-4	5.674695E-4	5.674695E-4	-1.064769E-1	-1.054002E-1	9.127909E-4	1.047374E-3	2.251354E-4	-7.818590E-4	-2.335416E+0	-1.334387E+0	-1.691689E-1	1.713978E+0	-8.459940E-2	-6.929219E-1	1.126200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.116465E-1	3.654684E-4	1.260122E-4	-1.707658E-5	-5.670786E-5	-6.010307E-5	5.737266E-1	-6.819444E-2	-1.781778E-2	5.610276E-1	-4.118416E+0	-6.963432E+0	
1/13/2006 10:31:41.75 PM	-1.033496E-1	-1.033496E-1	5.285036E-4	5.285565E-4	5.285565E-4	5.285565E-4	-1.034864E-1	-1.023987E-1	5.415661E-4	5.273958E-4	1.517829E-4	-6.307960E-4	-1.671937E+0	-9.205138E-1	-4.614413E-1	3.392889E-1	1.107842E-1	-2.227905E-1	1.086900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.084526E-1	1.835536E-4	-9.163802E-5	-4.033979E-5	-8.522468E-6	-5.369153E-5	-4.601425E-1	-3.504871E-1	-4.670281E-1	-1.720160E+0	8.213568E+0	-5.774661E+0	
1/13/2006 10:31:44.75 PM	-8.987930E-2	-8.987930E-2	3.996773E-4	3.997173E-4	3.997173E-4	3.997173E-4	-8.976709E-2	-8.997846E-2	5.810468E-4	6.258406E-4	2.704995E-4	-7.221510E-4	-1.681009E+0	-7.354226E-1	-3.016444E-1	-3.102191E-1	1.934873E-1	1.163289E-1	9.451900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.475783E-2	2.128466E-4	9.005525E-5	-1.712958E-5	-1.581755E-5	8.112028E-5	-6.275303E-1	-1.961842E-1	-5.982788E-1	-2.508543E+0	1.448179E+1	-6.672836E+0	
1/13/2006 10:31:47.75 PM	-6.631854E-2	-6.631854E-2	2.175649E-4	2.175867E-4	2.175867E-4	2.175867E-4	-6.580961E-2	-6.582400E-2	4.134988E-4	5.760322E-4	2.804250E-5	-8.389211E-4	-1.244469E+0	-7.080132E-1	-2.308653E-1	-6.281370E-1	1.565876E-1	1.271460E-1	6.973600E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.947071E-2	2.725842E-4	1.628237E-4	-3.030848E-5	-2.700818E-5	6.388986E-5	-1.069245E+0	-1.277778E-1	-7.790413E-1	-1.802555E+0	1.637154E+1	-4.814439E+0	
1/13/2006 10:31:50.77 PM	-3.379757E-2	-3.379757E-2	5.649247E-5	5.649812E-5	5.649812E-5	5.649812E-5	-3.316398E-2	-3.323873E-2	5.688100E-4	4.001546E-4	1.102366E-4	-6.331425E-4	-5.319719E-1	-6.017880E-1	-3.243746E-1	-6.826545E-1	1.769959E-1	2.097307E-2	3.553500E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.523236E-2	6.237603E-4	3.015068E-4	-4.306252E-5	5.684300E-7	7.472242E-5	-1.846357E+0	-2.181989E-1	-6.888350E-1	-7.212244E-1	1.662951E+1	-2.041724E+0	
1/13/2006 10:31:53.78 PM	4.116668E-3	4.116668E-3	8.379021E-7	8.379860E-7	8.379860E-7	8.379860E-7	4.372029E-3	3.920388E-3	4.954151E-4	5.728308E-4	1.068795E-4	-6.641560E-4	-2.446138E-1	-7.002075E-1	-6.884013E-2	-1.097688E+0	1.322781E-1	2.548849E-1	-4.327700E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.000947E-3	5.570830E-4	4.374040E-4	-4.012787E-5	-1.579678E-5	1.151070E-4	-2.022964E+0	2.869829E-2	-7.897722E-1	-3.189404E-1	2.019379E+1	-3.065069E-1	
1/13/2006 10:31:56.78 PM	4.285443E-2	4.285443E-2	9.077587E-5	9.078496E-5	9.078496E-5	9.078496E-5	4.280414E-2	4.349899E-2	2.803406E-4	4.623429E-4	-8.862079E-5	-8.433382E-4	-5.341625E-1	-3.654772E-1	-1.020690E-1	-1.096274E+0	1.320952E-2	1.222783E-1	-4.504500E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.508143E-2	3.015018E-4	1.981956E-4	-4.142373E-5	-2.243205E-5	-9.921282E-6	-2.061702E+0	-3.256062E-3	-1.033900E+0	-1.328236E+0	1.868752E+1	-3.155773E+0	
1/13/2006 10:31:59.80 PM	7.866262E-2	7.866262E-2	3.057739E-4	3.058045E-4	3.058045E-4	3.058045E-4	7.939131E-2	7.822101E-2	5.336004E-4	6.183639E-4	2.156084E-4	-6.831726E-4	2.675186E-1	-5.904892E-1	6.226817E-2	-1.623978E+0	1.124172E-2	5.017761E-1	-8.267300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-8.255113E-2	2.977760E-4	1.763638E-4	-2.753778E-5	-1.584854E-5	1.898305E-4	-2.606835E+0	1.553291E-1	-9.641162E-1	-8.969321E-1	2.424751E+1	1.504855E+0	
1/13/2006 10:32:02.80 PM	1.086243E-1	1.086243E-1	5.829342E-4	5.829925E-4	5.829925E-4	5.829925E-4	1.088848E-1	1.087820E-1	9.208990E-4	1.158790E-3	8.799364E-5	1.202389E-4	3.403301E-1	-2.224482E-1	-3.996830E-3	-1.715815E+0	-1.390213E-1	5.482081E-1	-1.141500E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.140552E-1	8.186728E-4	3.418573E-4	-1.239284E-4	-3.331884E-5	1.040657E-4	-3.020834E+0	9.137085E-2	-1.041599E+0	-2.579081E+0	2.438961E+1	1.452712E-1	
1/13/2006 10:32:05.80 PM	1.301783E-1	1.301783E-1	8.370886E-4	8.371724E-4	8.371724E-4	8.371724E-4	1.298411E-1	1.300770E-1	9.327233E-4	1.048746E-3	6.755315E-4	2.115439E-4	6.635635E-2	2.261742E-1	-2.071982E-1	-1.687590E+0	2.643079E-1	2.079803E-1	-1.367900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.362668E-1	3.577520E-4	1.986558E-4	-7.160380E-5	5.426437E-6	5.020707E-5	-3.183159E+0	-1.048863E-1	-9.491692E-1	-1.001064E+0	2.469832E+1	-3.107920E+0	
1/13/2006 10:32:08.81 PM	1.413374E-1	1.413374E-1	9.866684E-4	9.867672E-4	9.867672E-4	9.867672E-4	1.416569E-1	1.414448E-1	8.444659E-4	1.170509E-3	5.449715E-4	4.160679E-5	1.892511E-1	6.113512E-3	1.769509E-2	-1.829697E+0	8.167836E-2	4.572753E-1	-1.485100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.485093E-1	1.367485E-4	3.360693E-5	-6.809042E-5	-1.802310E-5	9.810780E-5	-3.091094E+0	1.123951E-1	-9.964925E-1	-1.542651E+0	2.584569E+1	-1.580071E+0	
1/13/2006 10:32:11.83 PM	1.405185E-1	1.405185E-1	9.752747E-4	9.753723E-4	9.753723E-4	9.753723E-4	1.402906E-1	1.397927E-1	9.525377E-4	1.110778E-3	6.970786E-4	1.437426E-4	-7.594428E-2	-4.275639E-1	-4.267464E-2	-1.033371E+0	-1.461622E-1	3.116774E-1	-1.476500E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.468974E-1	2.345295E-4	8.490933E-5	-6.327327E-5	-1.912257E-6	1.278184E-4	-2.430593E+0	5.403051E-2	-8.027268E-1	-1.966738E+0	1.872807E+1	-8.122449E-1	
1/13/2006 10:32:14.84 PM	1.263890E-1	1.263890E-1	7.890876E-4	7.891666E-4	7.891666E-4	7.891666E-4	1.266916E-1	1.276958E-1	8.288928E-4	9.598652E-4	5.701683E-4	9.397175E-5	-4.208577E-1	-5.337525E-1	-1.657782E-1	1.485796E-1	-2.687374E-1	-4.504745E-1	-1.328100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.333843E-1	2.880070E-4	1.337246E-4	-6.933365E-5	3.474153E-6	-3.458756E-5	-2.004337E+0	-6.491183E-2	-6.753086E-1	1.895089E-1	6.529986E+0	-1.855511E+0	
1/13/2006 10:32:17.84 PM	9.907645E-2	9.907645E-2	4.849957E-4	4.850443E-4	4.850443E-4	4.850443E-4	9.974562E-2	9.919425E-2	5.539886E-4	6.227135E-4	3.021015E-4	-4.972588E-4	-3.347355E-1	-1.227308E+0	-1.092855E-1	7.422204E-1	-2.981927E-1	-3.758338E-1	-1.041200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.042905E-1	2.024659E-4	6.205929E-5	-3.748615E-5	-4.488651E-6	1.253296E-4	-1.434719E+0	-1.030757E-2	-2.086608E-1	1.096125E+0	3.134739E+0	1.695788E+0	
1/13/2006 10:32:20.86 PM	6.105049E-2	6.105049E-2	1.842039E-4	1.842224E-4	1.842224E-4	1.842224E-4	6.205825E-2	6.236818E-2	3.727568E-4	5.119629E-4	-4.689621E-5	-7.907258E-4	-7.165528E-1	-1.600525E+0	6.753491E-2	1.116870E+0	-5.582408E-1	-2.970681E-1	-6.416700E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.512966E-2	3.179588E-4	1.474996E-4	-4.262022E-5	-2.263992E-5	3.264690E-5	-7.189051E-1	1.605295E-1	-2.029988E-1	2.687409E-1	-4.849245E-1	1.633693E+0	
1/13/2006 10:32:23.84 PM	1.559237E-2	1.559237E-2	1.201959E-5	1.202079E-5	1.202079E-5	1.202079E-5	1.663929E-2	1.563275E-2	4.084222E-4	7.036542E-4	3.889526E-4	-7.151734E-4	-1.064615E+0	-1.664096E+0	7.522060E-2	1.151843E+0	-4.256485E-1	-3.317369E-1	-1.639100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.656964E-2	2.678985E-4	5.482673E-4	-5.534712E-6	-1.710714E-5	1.646830E-4	-3.268337E-1	1.679582E-1	-1.973004E-1	6.909332E-1	-3.270777E-1	3.353679E-1	
1/13/2006 10:32:26.86 PM	-3.439099E-2	-3.439099E-2	5.849392E-5	5.849977E-5	5.849977E-5	5.849977E-5	-3.429433E-2	-3.334406E-2	5.512257E-4	4.126800E-4	6.282999E-5	-6.214991E-4	-1.612660E+0	-1.509716E+0	-2.496346E-1	1.579045E+0	-1.847002E-1	-5.971092E-1	3.615900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.587906E-2	6.232072E-4	2.972573E-4	-4.957284E-5	-2.065481E-6	-3.544019E-5	4.907131E-2	-1.460015E-1	-2.683744E-3	5.934856E-1	-3.093265E+0	-2.839517E+0	
1/13/2006 10:32:29.87 PM	-8.508724E-2	-8.508724E-2	3.581827E-4	3.582185E-4	3.582185E-4	3.582185E-4	-8.438628E-2	-8.429098E-2	4.342045E-4	6.090077E-4	2.056296E-4	-7.165129E-4	-1.908814E+0	-1.778890E+0	-2.758802E-1	1.809558E+0	-1.693922E-1	-5.837676E-1	8.947800E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.894357E-2	1.357039E-4	1.147245E-4	-2.471883E-5	-1.692195E-5	5.000595E-5	5.898447E-1	-1.712842E-1	7.092740E-2	4.429201E-1	-4.528819E+0	-2.966768E+0	
1/13/2006 10:32:32.87 PM	-1.309495E-1	-1.309495E-1	8.486324E-4	8.487173E-4	8.487173E-4	8.487173E-4	-1.304144E-1	-1.303120E-1	1.155311E-3	9.825453E-4	6.957456E-4	3.447949E-4	-1.726296E+0	-2.249397E+0	-3.767431E-1	2.023234E+0	-3.904374E-1	-6.138363E-1	1.377300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.374131E-1	6.377006E-4	1.933471E-4	-8.416848E-5	1.774998E-5	6.859035E-5	8.640239E-1	-2.688029E-1	-8.574490E-2	4.019049E-2	-7.378567E+0	3.267868E-2	
1/13/2006 10:32:35.87 PM	-1.669235E-1	-1.669235E-1	1.379278E-3	1.379416E-3	1.379416E-3	1.379416E-3	-1.663946E-1	-1.660720E-1	1.360270E-3	1.515597E-3	1.112891E-3	2.820517E-4	-1.973928E+0	-2.259369E+0	-1.569177E-1	2.257234E+0	-4.128975E-1	-6.620684E-1	1.755900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.750908E-1	1.086429E-4	2.755910E-5	-3.488573E-5	-1.293600E-5	2.821993E-5	1.115923E+0	-5.631366E-2	5.057257E-2	8.148466E-1	-9.256524E+0	-1.084910E+0	
1/13/2006 10:32:38.89 PM	-1.904258E-1	-1.904258E-1	1.795296E-3	1.795476E-3	1.795476E-3	1.795476E-3	-1.896365E-1	-1.886161E-1	1.855041E-3	2.144085E-3	1.304505E-3	1.173584E-3	-2.953020E+0	-1.869482E+0	-2.470640E-1	2.289522E+0	-4.409272E-1	-6.299611E-1	2.003300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.992446E-1	4.949074E-4	2.097236E-4	-1.088747E-4	-2.043095E-5	-2.401175E-5	1.676137E+0	-1.434310E-1	-1.226596E-1	-1.939789E+0	-9.734916E+0	-7.306650E+0	
1/13/2006 10:32:41.87 PM	-2.002378E-1	-2.002378E-1	1.985202E-3	1.985400E-3	1.985400E-3	1.985400E-3	-1.987411E-1	-1.986557E-1	1.777920E-3	2.175525E-3	1.855419E-3	1.199970E-3	-2.566938E+0	-2.283099E+0	-2.754973E-1	2.431191E+0	-3.563088E-1	-6.711902E-1	2.106600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.093262E-1	-1.939566E-5	1.822352E-4	-5.275025E-5	1.747113E-6	6.004028E-5	1.705783E+0	-1.708244E-1	4.547304E-2	-2.654104E-1	-1.028664E+1	-3.670564E+0	
1/13/2006 10:32:44.89 PM	-1.949472E-1	-1.949472E-1	1.881618E-3	1.881806E-3	1.881806E-3	1.881806E-3	-1.947190E-1	-1.942915E-1	1.932075E-3	2.304773E-3	1.511670E-3	1.282141E-3	-2.253483E+0	-1.101242E+0	-3.843137E-1	5.732241E-1	8.798410E-2	-1.742087E-1	2.050900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.049259E-1	4.093674E-4	2.664380E-4	-9.753235E-5	-2.067346E-5	3.726713E-5	2.663517E-1	-2.759832E-1	-4.310881E-1	-2.318707E+0	6.654621E+0	-7.607339E+0	
1/13/2006 10:32:47.87 PM	-1.742197E-1	-1.742197E-1	1.502563E-3	1.502713E-3	1.502713E-3	1.502713E-3	-1.740170E-1	-1.739676E-1	1.380207E-3	1.494343E-3	1.199279E-3	4.196630E-4	-1.490985E+0	-1.341637E+0	-4.664041E-1	1.871483E-1	1.223523E-1	-1.950239E-1	1.832700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832361E-1	4.561140E-5	-5.935491E-5	-3.974826E-5	-1.444978E-6	5.975510E-5	-2.367662E-1	-3.552922E-1	-6.600408E-1	-9.239684E-1	9.201641E+0	-3.027603E+0	
1/13/2006 10:32:50.87 PM	-1.405473E-1	-1.405473E-1	9.776540E-4	9.777518E-4	9.777518E-4	9.777518E-4	-1.396798E-1	-1.402056E-1	8.857682E-4	1.125072E-3	6.438065E-4	8.752433E-5	-1.411652E+0	-1.234853E+0	-2.023537E-1	-1.802494E-1	-7.376660E-3	1.241184E-1	1.478300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.474360E-1	1.643653E-4	6.411707E-5	-6.198344E-5	-7.864531E-6	1.301766E-4	-4.106824E-1	-1.002567E-1	-7.100604E-1	-1.911170E+0	1.248355E+1	-3.162954E+0	
1/13/2006 10:32:53.89 PM	-9.817874E-2	-9.817874E-2	4.769247E-4	4.769725E-4	4.769725E-4	4.769725E-4	-9.786607E-2	-9.868030E-2	3.728390E-4	5.488118E-4	2.938412E-5	-7.425066E-4	-8.792231E-1	-1.500614E+0	-9.995326E-2	-3.760344E-1	-2.018938E-1	1.701519E-1	1.032500E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.035332E-1	8.030582E-5	-9.072925E-5	-3.944985E-5	-2.044350E-5	1.544611E-4	-6.645606E-1	-1.329855E-3	-9.427502E-1	-1.406821E+0	1.283174E+1	4.706656E-1	
1/13/2006 10:32:56.89 PM	-5.001575E-2	-5.001575E-2	1.237323E-4	1.237446E-4	1.237446E-4	1.237446E-4	-4.951994E-2	-5.044649E-2	4.827428E-4	6.489112E-4	2.834301E-4	-7.945747E-4	-1.200075E+0	-8.701468E-1	1.243637E-2	-7.463668E-1	4.731164E-2	3.091752E-1	5.259000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.288754E-2	2.892093E-4	3.634971E-4	-7.839678E-6	-2.036052E-5	1.565378E-4	-9.552818E-1	1.071983E-1	-7.977385E-1	-1.781064E+0	1.739671E+1	-3.895259E+0	
1/13/2006 10:32:59.89 PM	3.516906E-3	3.516906E-3	6.115400E-7	6.116012E-7	6.116012E-7	6.116012E-7	3.238833E-3	3.425199E-3	6.068366E-4	6.263119E-4	3.135540E-4	-5.970075E-4	-9.906509E-1	-6.546541E-2	-1.876696E-1	-1.065338E+0	3.344085E-1	1.702260E-1	-3.697200E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.110111E-3	5.784145E-4	5.311619E-4	-2.559391E-5	-8.604507E-6	4.052637E-5	-1.917188E+0	-8.604888E-2	-7.049167E-1	-1.529627E+0	2.064945E+1	-6.598792E+0	
1/13/2006 10:33:02.89 PM	6.192315E-2	6.192315E-2	1.895064E-4	1.895253E-4	1.895253E-4	1.895253E-4	6.171499E-2	6.115175E-2	5.733133E-4	5.016851E-4	1.524302E-4	-5.403382E-4	-4.533390E-2	-5.500922E-1	-1.118525E-1	-1.191744E+0	-6.522076E-3	3.315309E-1	-6.508400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.426250E-2	5.365754E-4	2.554977E-4	-4.849889E-5	-2.360717E-6	1.301231E-4	-2.349728E+0	-1.286948E-2	-8.485319E-1	-1.480112E+0	2.053536E+1	-8.802384E-2	
1/13/2006 10:33:05.89 PM	1.213906E-1	1.213906E-1	7.279371E-4	7.280100E-4	7.280100E-4	7.280100E-4	1.220074E-1	1.213269E-1	9.006967E-4	1.111252E-3	5.161061E-4	1.701451E-4	2.862329E-1	-2.473418E-1	-3.431483E-2	-1.501677E+0	2.334791E-2	4.050531E-1	-1.275600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.275382E-1	4.792891E-4	2.860847E-4	-8.512122E-5	-8.614036E-6	1.547991E-4	-2.946366E+0	6.205536E-2	-8.402422E-1	-1.295668E+0	2.325795E+1	2.676074E-2	
1/13/2006 10:33:08.89 PM	1.748008E-1	1.748008E-1	1.508800E-3	1.508951E-3	1.508951E-3	1.508951E-3	1.747340E-1	1.750532E-1	1.423154E-3	1.690106E-3	1.136483E-3	3.811147E-4	4.535586E-2	4.787919E-1	-6.629549E-3	-1.962516E+0	2.787304E-1	4.251962E-1	-1.836500E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.835344E-1	7.236569E-5	6.455532E-6	-4.076080E-5	-2.269425E-5	3.127569E-5	-3.400422E+0	8.896415E-2	-8.704570E-1	-1.455904E+0	2.777168E+1	-4.384957E+0	
1/13/2006 10:33:11.91 PM	2.148643E-1	2.148643E-1	2.278958E-3	2.279186E-3	2.279186E-3	2.279186E-3	2.158862E-1	2.146630E-1	2.161721E-3	2.783756E-3	1.863561E-3	1.091348E-3	1.013070E+0	-1.598505E-1	2.298316E-1	-2.183663E+0	-5.195697E-2	7.068786E-1	-2.257100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.259051E-1	1.296973E-5	1.440126E-4	-4.217641E-5	-5.502459E-5	2.004758E-4	-3.708540E+0	3.172317E-1	-9.799900E-1	-9.697936E-1	2.892057E+1	2.891438E+0	
